item_id,dataset,subset,dimension,n,mean,std
chaudhuri_2024_1,chaudhuri_2024,aesthetic_creativity,Aesthetic_Appeal,96,5.552083333333333,1.1953400015469426
chaudhuri_2024_1,chaudhuri_2024,aesthetic_creativity,Clarity,96,5.885416666666667,1.1595806108168831
chaudhuri_2024_1,chaudhuri_2024,aesthetic_creativity,Creativity,96,5.322916666666667,1.3726255415053967
chaudhuri_2024_1,chaudhuri_2024,aesthetic_creativity,Felt_Arousal,96,4.427083333333333,1.9289745935227194
chaudhuri_2024_1,chaudhuri_2024,aesthetic_creativity,Felt_Valence,96,5.53125,1.4433376889039262
chaudhuri_2024_1,chaudhuri_2024,aesthetic_creativity,Surprise,96,4.291666666666667,1.794240297622934
chaudhuri_2024_10,chaudhuri_2024,aesthetic_creativity,Aesthetic_Appeal,96,4.666666666666667,1.3429477919598458
chaudhuri_2024_10,chaudhuri_2024,aesthetic_creativity,Clarity,96,4.375,1.5778066054528121
chaudhuri_2024_10,chaudhuri_2024,aesthetic_creativity,Creativity,96,4.875,1.2752708690602494
chaudhuri_2024_10,chaudhuri_2024,aesthetic_creativity,Felt_Arousal,96,3.5625,1.7278675631510287
chaudhuri_2024_10,chaudhuri_2024,aesthetic_creativity,Felt_Valence,96,4.114583333333333,1.5069648245583374
chaudhuri_2024_10,chaudhuri_2024,aesthetic_creativity,Surprise,96,3.9791666666666665,1.5693053553230536
chaudhuri_2024_11,chaudhuri_2024,aesthetic_creativity,Aesthetic_Appeal,96,4.854166666666667,1.4214830407316574
chaudhuri_2024_11,chaudhuri_2024,aesthetic_creativity,Clarity,96,5.125,1.4956076040402972
chaudhuri_2024_11,chaudhuri_2024,aesthetic_creativity,Creativity,96,5.15625,1.3481224760852832
chaudhuri_2024_11,chaudhuri_2024,aesthetic_creativity,Felt_Arousal,96,3.6666666666666665,1.4485322274754842
chaudhuri_2024_11,chaudhuri_2024,aesthetic_creativity,Felt_Valence,96,4.364583333333333,1.4151049183097912
chaudhuri_2024_11,chaudhuri_2024,aesthetic_creativity,Surprise,96,3.8020833333333335,1.6455348941056518
chaudhuri_2024_12,chaudhuri_2024,aesthetic_creativity,Aesthetic_Appeal,96,4.697916666666667,1.5702483321313876
chaudhuri_2024_12,chaudhuri_2024,aesthetic_creativity,Clarity,96,4.916666666666667,1.5672078199387576
chaudhuri_2024_12,chaudhuri_2024,aesthetic_creativity,Creativity,96,4.520833333333333,1.6350063039741125
chaudhuri_2024_12,chaudhuri_2024,aesthetic_creativity,Felt_Arousal,96,3.8958333333333335,1.9165713172316572
chaudhuri_2024_12,chaudhuri_2024,aesthetic_creativity,Felt_Valence,96,4.458333333333333,1.6853340550742402
chaudhuri_2024_12,chaudhuri_2024,aesthetic_creativity,Surprise,96,3.4895833333333335,1.704451087233638
chaudhuri_2024_13,chaudhuri_2024,aesthetic_creativity,Aesthetic_Appeal,96,4.583333333333333,1.3815831244715469
chaudhuri_2024_13,chaudhuri_2024,aesthetic_creativity,Clarity,96,4.677083333333333,1.6447350877183624
chaudhuri_2024_13,chaudhuri_2024,aesthetic_creativity,Creativity,96,4.885416666666667,1.2967148099121928
chaudhuri_2024_13,chaudhuri_2024,aesthetic_creativity,Felt_Arousal,96,3.6041666666666665,1.6510230746365886
chaudhuri_2024_13,chaudhuri_2024,aesthetic_creativity,Felt_Valence,96,4.114583333333333,1.4716248926140802
chaudhuri_2024_13,chaudhuri_2024,aesthetic_creativity,Surprise,96,3.4895833333333335,1.6732872888052404
chaudhuri_2024_14,chaudhuri_2024,aesthetic_creativity,Aesthetic_Appeal,96,4.645833333333333,1.4435275992597307
chaudhuri_2024_14,chaudhuri_2024,aesthetic_creativity,Clarity,96,4.291666666666667,1.4719601443879748
chaudhuri_2024_14,chaudhuri_2024,aesthetic_creativity,Creativity,96,4.677083333333333,1.3337307521753579
chaudhuri_2024_14,chaudhuri_2024,aesthetic_creativity,Felt_Arousal,96,3.5625,1.6079571871755396
chaudhuri_2024_14,chaudhuri_2024,aesthetic_creativity,Felt_Valence,96,4.239583333333333,1.5542457413682704
chaudhuri_2024_14,chaudhuri_2024,aesthetic_creativity,Surprise,96,3.6145833333333335,1.7005868440144676
chaudhuri_2024_15,chaudhuri_2024,aesthetic_creativity,Aesthetic_Appeal,96,4.489583333333333,1.6221804148261727
chaudhuri_2024_15,chaudhuri_2024,aesthetic_creativity,Clarity,96,4.614583333333333,1.5243275768034603
chaudhuri_2024_15,chaudhuri_2024,aesthetic_creativity,Creativity,96,4.822916666666667,1.3840808591124303
chaudhuri_2024_15,chaudhuri_2024,aesthetic_creativity,Felt_Arousal,96,3.7291666666666665,1.5859857745872066
chaudhuri_2024_15,chaudhuri_2024,aesthetic_creativity,Felt_Valence,96,4.385416666666667,1.631078375390547
chaudhuri_2024_15,chaudhuri_2024,aesthetic_creativity,Surprise,96,3.6145833333333335,1.7129217370309082
chaudhuri_2024_16,chaudhuri_2024,aesthetic_creativity,Aesthetic_Appeal,96,5.322916666666667,1.1920331297644962
chaudhuri_2024_16,chaudhuri_2024,aesthetic_creativity,Clarity,96,5.520833333333333,1.1785733272560082
chaudhuri_2024_16,chaudhuri_2024,aesthetic_creativity,Creativity,96,5.489583333333333,1.239650134570376
chaudhuri_2024_16,chaudhuri_2024,aesthetic_creativity,Felt_Arousal,96,4.572916666666667,1.6590726113779837
chaudhuri_2024_16,chaudhuri_2024,aesthetic_creativity,Felt_Valence,96,5.427083333333333,1.3118471642901628
chaudhuri_2024_16,chaudhuri_2024,aesthetic_creativity,Surprise,96,4.354166666666667,1.6731889921669854
chaudhuri_2024_17,chaudhuri_2024,aesthetic_creativity,Aesthetic_Appeal,96,4.364583333333333,1.6034160353620457
chaudhuri_2024_17,chaudhuri_2024,aesthetic_creativity,Clarity,96,4.84375,1.662769566590316
chaudhuri_2024_17,chaudhuri_2024,aesthetic_creativity,Creativity,96,4.927083333333333,1.4671475487573022
chaudhuri_2024_17,chaudhuri_2024,aesthetic_creativity,Felt_Arousal,96,3.8958333333333335,1.8664865201293481
chaudhuri_2024_17,chaudhuri_2024,aesthetic_creativity,Felt_Valence,96,4.59375,1.6452683351772264
chaudhuri_2024_17,chaudhuri_2024,aesthetic_creativity,Surprise,96,4.1875,1.6689896092514998
chaudhuri_2024_18,chaudhuri_2024,aesthetic_creativity,Aesthetic_Appeal,96,5.0625,1.2881034610293494
