item_id,dimension,n,mean,std
porter_s2_1,beautiful,696,4.602011494252873,1.58443743683195
porter_s2_1,imagery,696,5.112068965517241,1.255353211030882
porter_s2_1,meaningful,696,5.208333333333333,1.409521407968104
porter_s2_1,moving,696,4.903735632183908,1.5269993556538806
porter_s2_1,original,696,5.008620689655173,1.466139783427808
porter_s2_1,overall_quality,696,5.327586206896552,1.3943928540431496
porter_s2_1,profound,696,4.675287356321839,1.6140636158951271
porter_s2_1,rhythm,696,5.122126436781609,1.237669690639401
porter_s2_1,sound,696,4.985632183908046,1.269371521738264
porter_s2_1,witty,696,3.8376436781609193,1.7219086514061401
porter_s2_10,beautiful,696,4.311781609195402,1.6609537828559808
porter_s2_10,imagery,696,4.531609195402299,1.388184777005413
porter_s2_10,meaningful,696,4.455459770114943,1.603332524459832
porter_s2_10,moving,696,4.1451149425287355,1.6769033600227343
porter_s2_10,original,696,4.8405172413793105,1.4843536072503016
porter_s2_10,overall_quality,696,4.538793103448276,1.6763065713529257
porter_s2_10,profound,696,4.0344827586206895,1.6452121132376925
porter_s2_10,rhythm,696,4.42816091954023,1.4295987493487758
porter_s2_10,sound,696,4.373563218390805,1.3951991494053035
porter_s2_10,witty,696,3.5632183908045976,1.6781363381748873
porter_s2_2,beautiful,696,5.392241379310345,1.370773086211722
porter_s2_2,imagery,696,5.521551724137931,1.1799748345919943
porter_s2_2,meaningful,696,5.484195402298851,1.3150080829279651
porter_s2_2,moving,696,5.212643678160919,1.402222662986542
porter_s2_2,original,696,5.205459770114943,1.4551418397939064
porter_s2_2,overall_quality,696,5.727011494252873,1.2558537374788654
porter_s2_2,profound,696,5.0,1.4895318177102572
porter_s2_2,rhythm,696,5.472701149425287,1.193194926297695
porter_s2_2,sound,696,5.370689655172414,1.1742820056218874
porter_s2_2,witty,696,4.132183908045977,1.622609622266875
porter_s2_3,beautiful,696,5.060344827586207,1.4600017331424517
porter_s2_3,imagery,696,5.218390804597701,1.2237485739447744
porter_s2_3,meaningful,696,5.179597701149425,1.4286635538687826
porter_s2_3,moving,696,4.955459770114943,1.5518006495465786
porter_s2_3,original,696,4.879310344827586,1.555617376790311
porter_s2_3,overall_quality,696,5.455459770114943,1.3382148814307913
porter_s2_3,profound,696,4.600574712643678,1.6106479191896175
porter_s2_3,rhythm,696,5.329022988505747,1.182397111366216
porter_s2_3,sound,696,5.127873563218391,1.2218745198522307
porter_s2_3,witty,696,3.889367816091954,1.6821027102486985
porter_s2_4,beautiful,696,4.290229885057471,1.505564529136287
porter_s2_4,imagery,696,4.864942528735632,1.219331458351417
porter_s2_4,meaningful,696,4.574712643678161,1.4876542021656791
porter_s2_4,moving,696,4.054597701149425,1.5528693735018968
porter_s2_4,original,696,4.991379310344827,1.3843671259351273
porter_s2_4,overall_quality,696,5.208333333333333,1.3242571783232016
porter_s2_4,profound,696,4.117816091954023,1.5539872505147065
porter_s2_4,rhythm,696,5.241379310344827,1.256607443646359
porter_s2_4,sound,696,4.958333333333333,1.261375101340983
porter_s2_4,witty,696,4.663793103448276,1.5414314501156408
porter_s2_5,beautiful,696,4.771551724137931,1.5080964819134128
porter_s2_5,imagery,696,4.941091954022989,1.297803773017674
porter_s2_5,meaningful,696,5.086206896551724,1.4488038163048234
porter_s2_5,moving,696,4.699712643678161,1.5842025625008156
porter_s2_5,original,696,4.886494252873563,1.5584686479315606
porter_s2_5,overall_quality,696,5.224137931034483,1.465691323003911
porter_s2_5,profound,696,4.501436781609195,1.6066402511816726
porter_s2_5,rhythm,696,5.175287356321839,1.273196251284911
porter_s2_5,sound,696,4.943965517241379,1.2934893164455865
porter_s2_5,witty,696,4.001436781609195,1.6917057771035282
porter_s2_6,beautiful,696,4.117816091954023,1.670884434073298
porter_s2_6,imagery,696,4.357758620689655,1.417220962574329
porter_s2_6,meaningful,696,4.42816091954023,1.6184227360256993
porter_s2_6,moving,696,4.081896551724138,1.6474667261415294
porter_s2_6,original,696,4.866379310344827,1.567003866092327
porter_s2_6,overall_quality,696,4.456896551724138,1.696677623789277
porter_s2_6,profound,696,4.19683908045977,1.6244680572518715
porter_s2_6,rhythm,696,4.140804597701149,1.4633169915907196
porter_s2_6,sound,696,4.162356321839081,1.4536749439390622
porter_s2_6,witty,696,3.543103448275862,1.6441336292168918
porter_s2_7,beautiful,696,4.094827586206897,1.6826415423847014
porter_s2_7,imagery,696,4.377873563218391,1.5866435560385943
porter_s2_7,meaningful,696,3.9798850574712645,1.6550417373096151
porter_s2_7,moving,696,3.663793103448276,1.6054437904599688
porter_s2_7,original,696,4.9094827586206895,1.518849154346521
porter_s2_7,overall_quality,696,4.242816091954023,1.7465131060025063
porter_s2_7,profound,696,3.7241379310344827,1.590906932312067
porter_s2_7,rhythm,696,4.17816091954023,1.4971954818120081
porter_s2_7,sound,696,4.166666666666667,1.4850170973347407
porter_s2_7,witty,696,3.5474137931034484,1.6466383216547134
porter_s2_8,beautiful,696,3.692528735632184,1.675125314511413
porter_s2_8,imagery,696,4.261494252873563,1.5604869402255206
porter_s2_8,meaningful,696,3.824712643678161,1.5970363481034642
porter_s2_8,moving,696,3.485632183908046,1.592182485582089
