item_id,dataset,subset,tier,authorship,poet,title,human_quality_composite,text,target__Aesthetic_Appeal,target__Clarity,target__Creativity,target__Felt_Arousal,target__Felt_Valence,target__Surprise,target__beautiful,target__imagery,target__inspiring,target__lyrical,target__meaningful,target__mood_emotion,target__moving,target__original,target__overall_quality,target__profound,target__rhyme,target__rhythm,target__sound,target__theme,target__witty,word_len_calc,char_len_calc,line_count,mean_line_words,max_line_words,short_line_rate,type_token_ratio,avg_word_chars,punct_per_char,archaic_per_word,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct,high_base_nll,low_base_nll,high_raw_nll,low_raw_nll,high_ctrl_nll,low_ctrl_nll,target_value,pool_target_value,eval_target_col,pool_target_col,fold_id,seed,fold_seed,observer,control_mode,control_item_id,control_word_len_calc,train_n,test_n,high_pool_n,low_pool_n,high_pool_ids,low_pool_ids,pool_hash,d_n,pool_frac,low_candidate_frac
chaudhuri_2024_4,chaudhuri_2024,aesthetic_creativity,human,human,Langston Hughes,Peace,0.6662326388888888,"Peace

We passed their graves:
The dead men there,
Winners or losers,
Did not care.
In the dark
They could not see
Who had gained
The victory.

---Langston Hughes",5.0,6.114583333333333,4.927083333333333,4.302083333333333,5.145833333333333,3.9479166666666665,,,,,,,,,,,,,,,,29,162,10,2.9,4,0.7,0.896551724137931,4.275862068965517,0.04938271604938271,0.0,0.0363280843890752,0.03396670030941129,0.0023613840796639085,0.051234399419296306,0.08553033106332952,-0.03429593164403322,-0.014906315030221107,-0.05156363075391823,0.036657315723697126,1.8441394811665057,1.8891517417316586,1.8078113967774305,1.8551850414222473,1.7929050817472094,1.803621410668329,6.114583333333333,3.9479166666666665,target__Clarity,target__Surprise,0,17,303,distilgpt2,heldout_matched_other,chaudhuri_2024_10,42,30,6,10,10,chaudhuri_2024_24|chaudhuri_2024_16|chaudhuri_2024_1|chaudhuri_2024_23|chaudhuri_2024_25|chaudhuri_2024_17|chaudhuri_2024_3|chaudhuri_2024_21|chaudhuri_2024_8|chaudhuri_2024_32,chaudhuri_2024_9|chaudhuri_2024_35|chaudhuri_2024_26|chaudhuri_2024_15|chaudhuri_2024_34|chaudhuri_2024_27|chaudhuri_2024_13|chaudhuri_2024_29|chaudhuri_2024_28|chaudhuri_2024_31,1eda9a1a1a96cc307675107e64bb95aa9afc5898bedb2145987ba96e34170b48,8,0.33,0.5
chaudhuri_2024_5,chaudhuri_2024,aesthetic_creativity,human,human,Robert Frost,A Peck of Gold,0.6171875,"A Peck of Gold

Dust always blowing about the town,
Except when sea-fog laid it down,
And I was one of the children told
Some of the blowing dust was gold.

All the dust the wind blew high
Appeared like god in the sunset sky,
But I was one of the children told
Some of the dust was really gold.

Such was life in the Golden Gate:
Gold dusted all we drank and ate,
And I was one of the children told,
'We all must eat our peck of gold.'

--- Robert Frost",5.020833333333333,4.729166666666667,5.0625,3.8645833333333335,4.364583333333333,4.0,,,,,,,,,,,,,,,,94,453,14,6.714285714285714,9,0.07142857142857142,0.5425531914893617,3.6595744680851063,0.033112582781456956,0.0,0.013242588629266638,0.05378195942474262,-0.04053937079547598,0.04185333404751379,0.0688707092538623,-0.027017375206348504,-0.028610745418247152,-0.015088749829119674,-0.013521995589127478,1.7928725912447159,1.9206053100948615,1.7796300026154492,1.8668233506701188,1.751019257197202,1.8517346008409992,4.729166666666667,4.0,target__Clarity,target__Surprise,0,17,303,distilgpt2,heldout_matched_other,chaudhuri_2024_6,101,30,6,10,10,chaudhuri_2024_24|chaudhuri_2024_16|chaudhuri_2024_1|chaudhuri_2024_23|chaudhuri_2024_25|chaudhuri_2024_17|chaudhuri_2024_3|chaudhuri_2024_21|chaudhuri_2024_8|chaudhuri_2024_32,chaudhuri_2024_9|chaudhuri_2024_35|chaudhuri_2024_26|chaudhuri_2024_15|chaudhuri_2024_34|chaudhuri_2024_27|chaudhuri_2024_13|chaudhuri_2024_29|chaudhuri_2024_28|chaudhuri_2024_31,1eda9a1a1a96cc307675107e64bb95aa9afc5898bedb2145987ba96e34170b48,8,0.33,0.5
chaudhuri_2024_6,chaudhuri_2024,aesthetic_creativity,human,human,Robert Frost,The Freedom of the Moon,0.5447048611111112,"The Freedom of the Moon

I've tried the new moon tilted in the air
Above a hazy tree-and-farmhouse cluster
As you might try a jewel in your hair.
I've tried it fine with little breadth of luster,
Alone, or in one ornament combining
With one first-water start almost shining.

I put it shining anywhere I please.
By walking slowly on some evening later,
I've pulled it from a crate of crooked trees,
And brought it over glossy water, greater,
And dropped it in, and seen the image wallow,
The color run, all sorts of wonder follow.

--- Robert Frost",4.729166666666667,4.0,4.916666666666667,3.5,3.9583333333333335,3.427083333333333,,,,,,,,,,,,,,,,101,548,14,7.214285714285714,9,0.07142857142857142,0.7128712871287128,4.237623762376238,0.040145985401459854,0.0,0.037642461965099905,0.05935957819134274,-0.02171711622624284,0.04892487729497197,0.06759530936545288,-0.018670432070480913,-0.011282415329872064,-0.008235731174110139,-0.003046684155761925,1.7923488868330213,1.8458759982550685,1.7547064248679214,1.7865164200637258,1.7434240095380493,1.7782806888896157,4.0,3.427083333333333,target__Clarity,target__Surprise,0,17,303,distilgpt2,heldout_matched_other,chaudhuri_2024_20,107,30,6,10,10,chaudhuri_2024_24|chaudhuri_2024_16|chaudhuri_2024_1|chaudhuri_2024_23|chaudhuri_2024_25|chaudhuri_2024_17|chaudhuri_2024_3|chaudhuri_2024_21|chaudhuri_2024_8|chaudhuri_2024_32,chaudhuri_2024_9|chaudhuri_2024_35|chaudhuri_2024_26|chaudhuri_2024_15|chaudhuri_2024_34|chaudhuri_2024_27|chaudhuri_2024_13|chaudhuri_2024_29|chaudhuri_2024_28|chaudhuri_2024_31,1eda9a1a1a96cc307675107e64bb95aa9afc5898bedb2145987ba96e34170b48,8,0.33,0.5
chaudhuri_2024_10,chaudhuri_2024,aesthetic_creativity,human,human,Emily Dickinson,Apparently with no Surprise,0.5789930555555556,"Apparently with no Surprise

Apparently with no surprise,
To any happy flower,
The frost beheads it at its play,
In accidental power.
The blond assassin passes on.
The sun proceeds unmoved,
To measure off another day,
For an approving God.

--- Emily Dickinson",4.666666666666667,4.375,4.875,3.5625,4.114583333333333,3.9791666666666665,,,,,,,,,,,,,,,,42,260,10,4.2,7,0.2,0.8333333333333334,4.880952380952381,0.04230769230769231,0.0,0.051234399419296084,0.08323801319166013,-0.03200361377236405,0.03632808438907542,0.03392131708372359,0.0024067673053518313,0.014906315030220663,0.04931669610793654,-0.03441038107771588,1.8441394811665057,1.902053275709278,1.7929050817472096,1.818815262517618,1.8078113967774303,1.8681319586255545,4.375,3.9791666666666665,target__Clarity,target__Surprise,0,17,303,distilgpt2,heldout_matched_other,chaudhuri_2024_4,29,30,6,10,10,chaudhuri_2024_24|chaudhuri_2024_16|chaudhuri_2024_1|chaudhuri_2024_23|chaudhuri_2024_25|chaudhuri_2024_17|chaudhuri_2024_3|chaudhuri_2024_21|chaudhuri_2024_8|chaudhuri_2024_32,chaudhuri_2024_9|chaudhuri_2024_35|chaudhuri_2024_26|chaudhuri_2024_15|chaudhuri_2024_34|chaudhuri_2024_27|chaudhuri_2024_13|chaudhuri_2024_29|chaudhuri_2024_28|chaudhuri_2024_31,1eda9a1a1a96cc307675107e64bb95aa9afc5898bedb2145987ba96e34170b48,8,0.33,0.5
chaudhuri_2024_11,chaudhuri_2024,aesthetic_creativity,human,human,Emily Dickinson,"Will there really be a ""Morning""?",0.6223958333333334,"Will there really be a ""Morning""?

Will there really be a ""Morning""?
Is there such a thing as ""Day""?
Could I see it from the mountains
If I were as tall as they?

Has it feet like Water lilies?
Has it feathers like a Bird?
Is it brought from famous countries
Of which I have never heard?

Oh some Scholar! Oh some Sailor!
Oh some Wise Men from the skies!
Please to tell a little Pilgrim
Where the place called ""Morning"" lies!

--- Emily Dickinson",4.854166666666667,5.125,5.15625,3.6666666666666665,4.364583333333333,3.8020833333333335,,,,,,,,,,,,,,,,84,446,14,6.0,7,0.07142857142857142,0.6547619047619048,4.0,0.04932735426008968,0.0,0.01712248643797909,0.06047298880034613,-0.04335050236236704,0.019491877942679148,0.05546653315428385,-0.0359746552116047,-0.002369391504700058,0.00500645564606228,-0.007375847150762338,1.7598315002170055,1.880350957906905,1.7427090137790264,1.819877969106559,1.7403396222743264,1.8248844247526212,5.125,3.8020833333333335,target__Clarity,target__Surprise,0,17,303,distilgpt2,heldout_matched_other,chaudhuri_2024_5,94,30,6,10,10,chaudhuri_2024_24|chaudhuri_2024_16|chaudhuri_2024_1|chaudhuri_2024_23|chaudhuri_2024_25|chaudhuri_2024_17|chaudhuri_2024_3|chaudhuri_2024_21|chaudhuri_2024_8|chaudhuri_2024_32,chaudhuri_2024_9|chaudhuri_2024_35|chaudhuri_2024_26|chaudhuri_2024_15|chaudhuri_2024_34|chaudhuri_2024_27|chaudhuri_2024_13|chaudhuri_2024_29|chaudhuri_2024_28|chaudhuri_2024_31,1eda9a1a1a96cc307675107e64bb95aa9afc5898bedb2145987ba96e34170b48,8,0.33,0.5
chaudhuri_2024_20,chaudhuri_2024,aesthetic_creativity,human,human,W. B. Yeats,When You Are Old,0.618923611111111,"When You Are Old

WHEN you are old and grey and full of sleep,
And nodding by the fire, take down this book,
And slowly read, and dream of the soft look
Your eyes had once, and of their shadows deep;
How many loved your moments of glad grace,
And loved your beauty with love false or true,
But one man loved the pilgrim Soul in you,
And loved the sorrows of your changing face;
And bending down beside the glowing bars,
Murmur, a little sadly, how Love fled
And paced upon the mountains overhead
And hid his face amid a crowd of stars.
--- William Butler Yeats",5.125,4.989583333333333,5.020833333333333,4.083333333333333,5.020833333333333,3.71875,,,,,,,,,,,,,,,,107,560,14,7.642857142857143,10,0.07142857142857142,0.6635514018691588,4.065420560747664,0.030357142857142857,0.0,0.04390359138713951,0.07740544628593682,-0.03350185489879731,0.03673090021780756,0.0617027371136174,-0.02497183689580984,0.007172691169331946,0.015702709172319418,-0.008530018002987472,1.7948382772022233,1.8891517417316586,1.7509346858150838,1.8117462954457217,1.7581073769844158,1.8274490046180412,4.989583333333333,3.71875,target__Clarity,target__Surprise,0,17,303,distilgpt2,heldout_matched_other,chaudhuri_2024_6,101,30,6,10,10,chaudhuri_2024_24|chaudhuri_2024_16|chaudhuri_2024_1|chaudhuri_2024_23|chaudhuri_2024_25|chaudhuri_2024_17|chaudhuri_2024_3|chaudhuri_2024_21|chaudhuri_2024_8|chaudhuri_2024_32,chaudhuri_2024_9|chaudhuri_2024_35|chaudhuri_2024_26|chaudhuri_2024_15|chaudhuri_2024_34|chaudhuri_2024_27|chaudhuri_2024_13|chaudhuri_2024_29|chaudhuri_2024_28|chaudhuri_2024_31,1eda9a1a1a96cc307675107e64bb95aa9afc5898bedb2145987ba96e34170b48,8,0.33,0.5
chaudhuri_2024_8,chaudhuri_2024,aesthetic_creativity,human,human,Maya Angelou,When You Come,0.6111111111111112,"When you Come to me

When you come to me, unbidden,
Beckoning me
To long-ago rooms,
Where memories lie.

Offering me, as to a child, an attic,
Gatherings of days too few.
Baubles of stolen kisses.
Trinkets of borrowed loves.
Trunks of secret words,

I CRY.

--- Maya Angelou",4.791666666666667,4.958333333333333,4.96875,4.020833333333333,4.770833333333333,3.9479166666666665,,,,,,,,,,,,,,,,49,274,12,4.083333333333333,8,0.3333333333333333,0.7551020408163265,4.204081632653061,0.058394160583941604,0.0,0.047869486931066296,0.03984143830851594,0.008028048622550354,0.06637718646239898,0.07723755858310155,-0.010860372120702566,-0.01850769953133269,-0.03739612027458561,0.01888842074325292,1.8678295735753907,1.869538299484206,1.8199600866443244,1.82969686117569,1.8014523871129917,1.7923007409011045,4.958333333333333,3.9479166666666665,target__Clarity,target__Surprise,1,17,303,distilgpt2,heldout_matched_other,chaudhuri_2024_14,55,30,6,10,10,chaudhuri_2024_24|chaudhuri_2024_1|chaudhuri_2024_25|chaudhuri_2024_17|chaudhuri_2024_5|chaudhuri_2024_3|chaudhuri_2024_10|chaudhuri_2024_21|chaudhuri_2024_4|chaudhuri_2024_32,chaudhuri_2024_6|chaudhuri_2024_9|chaudhuri_2024_28|chaudhuri_2024_27|chaudhuri_2024_20|chaudhuri_2024_35|chaudhuri_2024_13|chaudhuri_2024_29|chaudhuri_2024_22|chaudhuri_2024_31,f5536d87c9717a583ecfb3e3b9b4f2aa0957a93f43a9268943e3fd463e0bfb03,8,0.33,0.5
chaudhuri_2024_14,chaudhuri_2024,aesthetic_creativity,human,human,William Blake,Ah! Sun-flower,0.5512152777777778,"Ah! Sun-flower

Ah Sunflower, weary of time,
Who countest the steps of the sun;
Seeking after that sweet golden clime
Where the traveller's journey is done;

Where the Youth pined away with desire,
And the pale virgin shrouded in snow,
Arise from their graves, and aspire
Where my Sunflower wishes to go!

--- William Blake",4.645833333333333,4.291666666666667,4.677083333333333,3.5625,4.239583333333333,3.6145833333333335,,,,,,,,,,,,,,,,55,323,10,5.5,7,0.2,0.8,4.6,0.043343653250773995,0.0,0.07411902217313715,0.09146157679619682,-0.01734255462305967,0.055043212449463086,0.051549401802054806,0.0034938106474082797,0.019075809723674064,0.03991217499414201,-0.02083636527046795,1.8523247450799896,1.9146987369102493,1.7782057229068524,1.8232371601140525,1.7972815326305265,1.8631493351081945,4.291666666666667,3.6145833333333335,target__Clarity,target__Surprise,1,17,303,distilgpt2,heldout_matched_other,chaudhuri_2024_8,49,30,6,10,10,chaudhuri_2024_24|chaudhuri_2024_1|chaudhuri_2024_25|chaudhuri_2024_17|chaudhuri_2024_5|chaudhuri_2024_3|chaudhuri_2024_10|chaudhuri_2024_21|chaudhuri_2024_4|chaudhuri_2024_32,chaudhuri_2024_6|chaudhuri_2024_9|chaudhuri_2024_28|chaudhuri_2024_27|chaudhuri_2024_20|chaudhuri_2024_35|chaudhuri_2024_13|chaudhuri_2024_29|chaudhuri_2024_22|chaudhuri_2024_31,f5536d87c9717a583ecfb3e3b9b4f2aa0957a93f43a9268943e3fd463e0bfb03,8,0.33,0.5
chaudhuri_2024_16,chaudhuri_2024,aesthetic_creativity,human,human,Derek Walcott,Love after Love,0.6953125,"Love after Love

The time will come
when, with elation
you will greet yourself arriving
at your own door, in your own mirror
and each will smile at the other's welcome,

and say, sit here. Eat.
You will love again the stranger who was your self.
Give wine. Give bread. Give back your heart

to itself, to the stranger who has loved you

all your life, whom you ignored
for another, who knows you by heart.
Take down the love letters from the bookshelf,

the photographs, the desperate notes,
peel your own image from the mirror.
Sit. Feast on your life.

--- Derek Walcott",5.322916666666667,5.520833333333333,5.489583333333333,4.572916666666667,5.427083333333333,4.354166666666667,,,,,,,,,,,,,,,,103,572,17,6.0588235294117645,10,0.17647058823529413,0.6213592233009708,4.281553398058253,0.04020979020979021,0.0,0.03155051873887338,0.057096201075273356,-0.025545682336399977,0.07165454275500172,0.09338735080885674,-0.021732808053855024,-0.04010402401612834,-0.03629114973358338,-0.0038128742825449535,1.8192306897042032,1.8545788654806141,1.7876801709653298,1.7974826644053408,1.7475761469492015,1.7611915146717574,5.520833333333333,4.354166666666667,target__Clarity,target__Surprise,1,17,303,distilgpt2,heldout_matched_other,chaudhuri_2024_23,96,30,6,10,10,chaudhuri_2024_24|chaudhuri_2024_1|chaudhuri_2024_25|chaudhuri_2024_17|chaudhuri_2024_5|chaudhuri_2024_3|chaudhuri_2024_10|chaudhuri_2024_21|chaudhuri_2024_4|chaudhuri_2024_32,chaudhuri_2024_6|chaudhuri_2024_9|chaudhuri_2024_28|chaudhuri_2024_27|chaudhuri_2024_20|chaudhuri_2024_35|chaudhuri_2024_13|chaudhuri_2024_29|chaudhuri_2024_22|chaudhuri_2024_31,f5536d87c9717a583ecfb3e3b9b4f2aa0957a93f43a9268943e3fd463e0bfb03,8,0.33,0.5
chaudhuri_2024_23,chaudhuri_2024,aesthetic_creativity,human,human,Henry Wadsworth Longfellow,The Arrow and the Song,0.6519097222222222,"The Arrow and the Song

I shot an arrow into the air,
It fell to earth, I knew not where;
For, so swiftly it flew, the sight
Could not follow it in its flight.

I breathed a song into the air,
It fell to earth, I knew not where;
For who has sight so keen and strong,
That it can follow the flight of song?

Long, long afterward, in an oak
I found the arrow, still unbroke;
And the song, from beginning to end,
I found again in the heart of a friend.

--- Henry Wadsworth Longfellow",5.072916666666667,5.25,5.083333333333333,3.9166666666666665,4.6875,4.239583333333333,,,,,,,,,,,,,,,,96,481,14,6.857142857142857,9,0.07142857142857142,0.5208333333333334,3.75,0.04365904365904366,0.0,0.09260324749689453,0.09046580434481899,0.0021374431520755355,0.039997387013930075,0.04613844599361272,-0.006141058979682645,0.05260586048296445,0.04432735835120627,0.00827850213175818,1.7896490443809574,1.9340316061167702,1.6970457968840629,1.8435658017719512,1.7496516573670273,1.8878931601231574,5.25,4.239583333333333,target__Clarity,target__Surprise,1,17,303,distilgpt2,heldout_matched_other,chaudhuri_2024_16,103,30,6,10,10,chaudhuri_2024_24|chaudhuri_2024_1|chaudhuri_2024_25|chaudhuri_2024_17|chaudhuri_2024_5|chaudhuri_2024_3|chaudhuri_2024_10|chaudhuri_2024_21|chaudhuri_2024_4|chaudhuri_2024_32,chaudhuri_2024_6|chaudhuri_2024_9|chaudhuri_2024_28|chaudhuri_2024_27|chaudhuri_2024_20|chaudhuri_2024_35|chaudhuri_2024_13|chaudhuri_2024_29|chaudhuri_2024_22|chaudhuri_2024_31,f5536d87c9717a583ecfb3e3b9b4f2aa0957a93f43a9268943e3fd463e0bfb03,8,0.33,0.5
