metric,spearman_rho,p_value,n
v_pref_struct,0.4173589008010963,0.011323942122449842,36
line_count,0.2964942906290399,0.07910423833574362,36
char_len_calc,0.22601419611774712,0.18502082972663092,36
word_len_calc,0.21182457464605037,0.21489207821187545,36
v_pref_raw,0.09477820147781761,0.5824290146171468,36
v_high_struct,-0.20088857921928732,0.24006809474041793,36
v_high_raw,-0.2010173539495561,0.2397605624140576,36
v_low_raw,-0.29553800596683616,0.08012246550560094,36
v_low_struct,-0.4365463356111436,0.00777102299699487,36
v_pref_ctrl,-0.48432176054085874,0.0027610595444418663,36
