metric,spearman_rho,p_value,n
preference_score,0.8664478503540153,8.603547541533169e-12,36
v_pref_ctrl,0.4908283543901144,0.0023703487717174087,36
v_pref_raw,0.3703417717231469,0.02619188427202292,36
v_high_struct,0.17596704968562457,0.30461856916240443,36
word_len,0.17483419027187924,0.30779197290564175,36
v_high_raw,0.1287249814818029,0.454331379681002,36
v_pref_struct,0.12370470720401257,0.4722630609733268,36
v_low_struct,0.06050074129644736,0.725952429734499,36
v_high_ctrl,0.01827894737041601,0.9157316687842366,36
v_low_raw,-0.1687584507226436,0.3251664772972932,36
v_low_ctrl,-0.27418421055624015,0.10561308438821529,36
