item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_1,chaudhuri_2024,human,W. H. Auden,Funeral Blues,"Funeral Blues
Stop all the clocks, cut off the telephone,
Prevent the dog from barking with a juicy bone,
Silence the pianos and with muffled drum
Bring out the coffin, let the mourners come.
Let aeroplanes circle moaning overhead
Scribbling on the sky the message ‘He is Dead’.
Put crepe bows round the white necks of the public doves,
Let the traffic policemen wear black cotton gloves.
He was my North, my South, my East and West,
My working week and my Sunday rest,
My noon, my midnight, my talk, my song;
I thought that love would last forever: I was wrong.
The stars are not wanted now; put out every one,
Pack up the moon and dismantle the sun,
Pour away the ocean and sweep up the wood;
For nothing now can ever come to any good.
---W. H. Auden",4.291666666666667,4.291666666666667,141,gpt2,17,8,matched_other,12,12,8,8,1.9466098499836213,1.9480208011484221,0.16570626999412363,0.11719900217733636,0.04850726781678727,0.09585164071167962,0.09772502822520335,-0.0018733875135237277,0.06985462928244401,0.019473973952133017,0.050380655330311
chaudhuri_2024_2,chaudhuri_2024,human,W.S. Merwin,At the Same Time,"At the Same Time

While we talk
thousands of languages are listening
saying nothing
while we close a door
flocks of birds are flying through winters

of endless light

while we sign our names
more of us
lets go

and will never answer
– W.S. Merwin",3.84375,3.84375,46,gpt2,17,8,matched_other,12,12,8,8,1.7819390893864753,1.9331575131253396,-0.00013258441442243196,-0.026480951332120473,0.02634836691769804,0.004560797236687453,-0.03378345450948084,0.03834425174616829,-0.004693381651109885,0.007302503177360364,-0.011995884828470249
chaudhuri_2024_3,chaudhuri_2024,human,Charles Simic,The Supreme Moment,"The Supreme Moment

As an ant is powerless
Against a raised boot,
And only has an instant
To have a bright idea or two.
The black boot so polished,
He can see himself
Reflected in it, distorted,
Perhaps made larger
Into a huge monster ant
Shaking his arms and legs
Threateningly?

The boot may be hesitating,
Demurring, having misgivings,
Gathering cobwebs,
Dew?
Yes, and apparently no.

---Charles Simic",3.9895833333333335,3.9895833333333335,68,gpt2,17,8,matched_other,12,12,8,8,1.8774378343139757,1.8838670433008275,0.035101887882603044,0.03209346704833482,0.0030084208342682217,0.06280676345982306,0.0580854377717146,0.0047213256881084575,-0.02770487557722001,-0.025991970723379776,-0.0017129048538402358
chaudhuri_2024_4,chaudhuri_2024,human,Langston Hughes,Peace,"Peace

We passed their graves:
The dead men there,
Winners or losers,
Did not care.
In the dark
They could not see
Who had gained
The victory.

---Langston Hughes",3.9479166666666665,3.9479166666666665,29,gpt2,17,8,matched_other,12,12,8,8,1.8973412578814537,1.9300490096760938,0.03942717529641038,-0.015546229672139145,0.05497340496854952,0.02484575207184081,0.05018019259996409,-0.02533444052812328,0.014581423224569567,-0.06572642227210324,0.0803078454966728
chaudhuri_2024_5,chaudhuri_2024,human,Robert Frost,A Peck of Gold,"A Peck of Gold

Dust always blowing about the town,
Except when sea-fog laid it down,
And I was one of the children told
Some of the blowing dust was gold.

All the dust the wind blew high
Appeared like god in the sunset sky,
But I was one of the children told
Some of the dust was really gold.

Such was life in the Golden Gate:
Gold dusted all we drank and ate,
And I was one of the children told,
'We all must eat our peck of gold.'

--- Robert Frost",4.0,4.0,93,gpt2,17,8,matched_other,12,12,8,8,1.8707827728771704,1.9867212567356662,0.011728907792613263,-0.03421166126418207,0.04594056905679533,-0.012550729245989878,0.24049077327934687,-0.25304150252533675,0.02427963703860314,-0.27470243454352894,0.2989820715821321
chaudhuri_2024_6,chaudhuri_2024,human,Robert Frost,The Freedom of the Moon,"The Freedom of the Moon

I've tried the new moon tilted in the air
Above a hazy tree-and-farmhouse cluster
As you might try a jewel in your hair.
I've tried it fine with little breadth of luster,
Alone, or in one ornament combining
With one first-water start almost shining.

I put it shining anywhere I please.
By walking slowly on some evening later,
I've pulled it from a crate of crooked trees,
And brought it over glossy water, greater,
And dropped it in, and seen the image wallow,
The color run, all sorts of wonder follow.

--- Robert Frost",3.427083333333333,3.427083333333333,99,gpt2,17,8,matched_other,12,12,8,8,1.8224667991123937,1.930297591191102,0.03374374930797286,-0.032348516805064564,0.06609226611303742,0.18146658453515196,-0.07108163793566447,0.25254822247081643,-0.1477228352271791,0.0387331211305999,-0.186455956357779
chaudhuri_2024_7,chaudhuri_2024,human,Robert Frost,Stopping by Woods on a Snowy Evening,"Stopping by Woods on a Snowy Evening

Whose woods these are I think I know.
His house is in the village, though;
He will not see me stopping here
To watch his woods fill up with snow.

My little horse must think it queer
To stop without a farmhouse near
Between the woods and frozen lake
The darkest evening of the year.

He gives his harness bells a shake
To ask if there is some mistake.
The only other sound's the sweep
Of easy wind and downy flake.

The woods are lovely, dark and deep,
But I have promises to keep,
And miles to go before I sleep,
And miles to go before I sleep.

--- Robert Frost",3.75,3.75,118,gpt2,17,8,matched_other,12,12,8,8,1.898443909458558,1.9773548645355201,0.05080399342310038,0.0012372590075171441,0.049566734415583236,0.09258614655431474,0.0943923660673267,-0.001806219513011964,-0.04178215313121436,-0.09315510705980956,0.0513729539285952
chaudhuri_2024_8,chaudhuri_2024,human,Maya Angelou,When You Come,"When you Come to me

When you come to me, unbidden,
Beckoning me
To long-ago rooms,
Where memories lie.

Offering me, as to a child, an attic,
Gatherings of days too few.
Baubles of stolen kisses.
Trinkets of borrowed loves.
Trunks of secret words,

I CRY.

--- Maya Angelou",3.9479166666666665,3.9479166666666665,49,gpt2,17,8,matched_other,12,12,8,8,1.8490770764662119,1.9502481344636422,-0.024720326388360192,-0.03951085907116392,0.014790532682803725,-0.00992128660316638,-0.026346873878009935,0.016425587274843556,-0.014799039785193813,-0.013163985193153982,-0.0016350545920398307
chaudhuri_2024_9,chaudhuri_2024,human,William Shakespeare,Sonnet 116,"Sonnet 116

Let me not to the marriage of true minds
Admit impediments. Love is not love
Which alters when it alteration finds,
Or bends with the remover to remove.
O no, it is an ever-fixèd mark
That looks on tempests and is never shaken;
It is the star to every wand'ring bark,
Whose worth's unknown, although his height be taken.
Love's not Time's fool, though rosy lips and cheeks
Within his bending sickle's compass come;
Love alters not with his brief hours and weeks,
But bears it out even to the edge of doom.
If this be error and upon me proved,
I never writ, nor no man ever loved.

--- William Shakespeare",3.2916666666666665,3.2916666666666665,114,gpt2,17,8,matched_other,12,12,8,8,1.8370767918328887,1.9798106981864991,0.14290223700903715,0.16009475169561438,-0.01719251468657723,0.16036679171422463,0.17027612462669262,-0.009909332912467983,-0.017464554705187485,-0.010181372931078236,-0.007283181774109249
chaudhuri_2024_10,chaudhuri_2024,human,Emily Dickinson,Apparently with no Surprise,"Apparently with no Surprise

Apparently with no surprise,
To any happy flower,
The frost beheads it at its play,
In accidental power.
The blond assassin passes on.
The sun proceeds unmoved,
To measure off another day,
For an approving God.

--- Emily Dickinson",3.9791666666666665,3.9791666666666665,43,gpt2,17,8,matched_other,12,12,8,8,1.8722846560270119,1.9423412112314666,0.037253771402673275,0.031106994259220366,0.006146777143452908,0.021071909668193722,-0.03725680146446586,0.05832871113265958,0.016181861734479552,0.06836379572368623,-0.052181933989206675
