item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_1,chaudhuri_2024,human,W. H. Auden,Funeral Blues,"Funeral Blues
Stop all the clocks, cut off the telephone,
Prevent the dog from barking with a juicy bone,
Silence the pianos and with muffled drum
Bring out the coffin, let the mourners come.
Let aeroplanes circle moaning overhead
Scribbling on the sky the message ‘He is Dead’.
Put crepe bows round the white necks of the public doves,
Let the traffic policemen wear black cotton gloves.
He was my North, my South, my East and West,
My working week and my Sunday rest,
My noon, my midnight, my talk, my song;
I thought that love would last forever: I was wrong.
The stars are not wanted now; put out every one,
Pack up the moon and dismantle the sun,
Pour away the ocean and sweep up the wood;
For nothing now can ever come to any good.
---W. H. Auden",5.552083333333333,5.174479166666667,141,distilgpt2,18,8,word_shuffle,12,12,8,8,1.679442313578071,1.898334922752247,-0.001399319560581036,-0.014844090842734303,0.013444771282153267,-0.04040370319590858,-0.053149618149494815,0.012745914953586235,0.039004383635327544,0.03830552730676051,0.0006988563285670324
chaudhuri_2024_2,chaudhuri_2024,human,W.S. Merwin,At the Same Time,"At the Same Time

While we talk
thousands of languages are listening
saying nothing
while we close a door
flocks of birds are flying through winters

of endless light

while we sign our names
more of us
lets go

and will never answer
– W.S. Merwin",4.572916666666667,4.296875,46,distilgpt2,18,8,word_shuffle,12,12,8,8,1.7232681601406168,1.8895156611673625,-0.04192396878237492,-0.045473533825655776,0.0035495650432808556,-0.05438694928783239,-0.05635182638160963,0.0019648770937772397,0.012462980505457466,0.01087829255595385,0.001584687949503616
chaudhuri_2024_3,chaudhuri_2024,human,Charles Simic,The Supreme Moment,"The Supreme Moment

As an ant is powerless
Against a raised boot,
And only has an instant
To have a bright idea or two.
The black boot so polished,
He can see himself
Reflected in it, distorted,
Perhaps made larger
Into a huge monster ant
Shaking his arms and legs
Threateningly?

The boot may be hesitating,
Demurring, having misgivings,
Gathering cobwebs,
Dew?
Yes, and apparently no.

---Charles Simic",4.5625,4.419270833333333,68,distilgpt2,18,8,word_shuffle,12,12,8,8,1.6978561610526988,1.927849119799175,0.009687140449856635,0.01778164018998729,-0.008094499740130656,-0.06317613648181108,-0.038970280951517555,-0.02420585553029353,0.07286327693166772,0.056751921141504846,0.016111355790162873
chaudhuri_2024_4,chaudhuri_2024,human,Langston Hughes,Peace,"Peace

We passed their graves:
The dead men there,
Winners or losers,
Did not care.
In the dark
They could not see
Who had gained
The victory.

---Langston Hughes",5.0,4.755208333333333,29,distilgpt2,18,8,word_shuffle,12,12,8,8,1.6624943545405966,1.939458698804821,-0.00451886690760972,0.007266762563391316,-0.011785629471001036,-0.03202792656479336,-0.025534449241321866,-0.006493477323471497,0.027509059657183643,0.03280121180471318,-0.0052921521475295386
chaudhuri_2024_5,chaudhuri_2024,human,Robert Frost,A Peck of Gold,"A Peck of Gold

Dust always blowing about the town,
Except when sea-fog laid it down,
And I was one of the children told
Some of the blowing dust was gold.

All the dust the wind blew high
Appeared like god in the sunset sky,
But I was one of the children told
Some of the dust was really gold.

Such was life in the Golden Gate:
Gold dusted all we drank and ate,
And I was one of the children told,
'We all must eat our peck of gold.'

--- Robert Frost",5.020833333333333,4.611979166666666,93,distilgpt2,18,8,word_shuffle,12,12,8,8,1.7081691192062902,1.9496543858659356,-0.013649994698324841,0.020695352000584588,-0.03434534669890943,-0.05695481080211806,-0.04098203334268424,-0.015972777459433818,0.04330481610379322,0.06167738534326883,-0.01837256923947561
chaudhuri_2024_6,chaudhuri_2024,human,Robert Frost,The Freedom of the Moon,"The Freedom of the Moon

I've tried the new moon tilted in the air
Above a hazy tree-and-farmhouse cluster
As you might try a jewel in your hair.
I've tried it fine with little breadth of luster,
Alone, or in one ornament combining
With one first-water start almost shining.

I put it shining anywhere I please.
By walking slowly on some evening later,
I've pulled it from a crate of crooked trees,
And brought it over glossy water, greater,
And dropped it in, and seen the image wallow,
The color run, all sorts of wonder follow.

--- Robert Frost",4.729166666666667,4.2578125,99,distilgpt2,18,8,word_shuffle,12,12,8,8,1.6803098414782507,1.9399821887615214,0.025330103472937182,0.03339114980456315,-0.008061046331625965,-0.045586670376727145,-0.046179542217909875,0.0005928718411827294,0.07091677384966433,0.07957069202247302,-0.008653918172808694
chaudhuri_2024_7,chaudhuri_2024,human,Robert Frost,Stopping by Woods on a Snowy Evening,"Stopping by Woods on a Snowy Evening

Whose woods these are I think I know.
His house is in the village, though;
He will not see me stopping here
To watch his woods fill up with snow.

My little horse must think it queer
To stop without a farmhouse near
Between the woods and frozen lake
The darkest evening of the year.

He gives his harness bells a shake
To ask if there is some mistake.
The only other sound's the sweep
Of easy wind and downy flake.

The woods are lovely, dark and deep,
But I have promises to keep,
And miles to go before I sleep,
And miles to go before I sleep.

--- Robert Frost",5.239583333333333,4.674479166666667,118,distilgpt2,18,8,word_shuffle,12,12,8,8,1.6805190820890519,1.895462219008675,0.01774292821394652,0.04011276757681892,-0.0223698393628724,-0.04817046083890775,-0.04803432889612003,-0.00013613194278772056,0.06591338905285427,0.08814709647293895,-0.02223370742008468
chaudhuri_2024_8,chaudhuri_2024,human,Maya Angelou,When You Come,"When you Come to me

When you come to me, unbidden,
Beckoning me
To long-ago rooms,
Where memories lie.

Offering me, as to a child, an attic,
Gatherings of days too few.
Baubles of stolen kisses.
Trinkets of borrowed loves.
Trunks of secret words,

I CRY.

--- Maya Angelou",4.791666666666667,4.619791666666667,49,distilgpt2,18,8,word_shuffle,12,12,8,8,1.6855672972130944,1.9022635676263226,0.007337640543575441,0.008906152709278858,-0.0015685121657034173,-0.015454160153296703,-0.010117074706301521,-0.005337085446995182,0.022791800696872144,0.01902322741558038,0.003768573281291765
chaudhuri_2024_9,chaudhuri_2024,human,William Shakespeare,Sonnet 116,"Sonnet 116

Let me not to the marriage of true minds
Admit impediments. Love is not love
Which alters when it alteration finds,
Or bends with the remover to remove.
O no, it is an ever-fixèd mark
That looks on tempests and is never shaken;
It is the star to every wand'ring bark,
Whose worth's unknown, although his height be taken.
Love's not Time's fool, though rosy lips and cheeks
Within his bending sickle's compass come;
Love alters not with his brief hours and weeks,
But bears it out even to the edge of doom.
If this be error and upon me proved,
I never writ, nor no man ever loved.

--- William Shakespeare",4.447916666666667,4.200520833333334,114,distilgpt2,18,8,word_shuffle,12,12,8,8,1.7299326558677257,1.8921311331633979,0.008186484249966375,0.060103499217668555,-0.05191701496770218,-0.07648985575355427,-0.047920174112946246,-0.028569681640608025,0.08467634000352064,0.1080236733306148,-0.023347333327094155
chaudhuri_2024_10,chaudhuri_2024,human,Emily Dickinson,Apparently with no Surprise,"Apparently with no Surprise

Apparently with no surprise,
To any happy flower,
The frost beheads it at its play,
In accidental power.
The blond assassin passes on.
The sun proceeds unmoved,
To measure off another day,
For an approving God.

--- Emily Dickinson",4.666666666666667,4.408854166666667,43,distilgpt2,18,8,word_shuffle,12,12,8,8,1.6802535227550104,1.9458342396284476,0.010728894382561638,0.055493854808197574,-0.044764960425635936,-0.03337353987809366,-0.02189140689268254,-0.01148213298541112,0.0441024342606553,0.07738526170088011,-0.033282827440224816
chaudhuri_2024_11,chaudhuri_2024,human,Emily Dickinson,"Will there really be a ""Morning""?","Will there really be a ""Morning""?

Will there really be a ""Morning""?
Is there such a thing as ""Day""?
Could I see it from the mountains
If I were as tall as they?

Has it feet like Water lilies?
Has it feathers like a Bird?
Is it brought from famous countries
Of which I have never heard?

Oh some Scholar! Oh some Sailor!
Oh some Wise Men from the skies!
Please to tell a little Pilgrim
Where the place called ""Morning"" lies!

--- Emily Dickinson",4.854166666666667,4.544270833333333,85,distilgpt2,18,8,word_shuffle,12,12,8,8,1.7412608341745726,1.9015837204246142,-0.007629002951289543,0.029726045767442866,-0.03735504871873241,-0.05034347813902418,-0.03429362071234365,-0.016049857426680525,0.042714475187734635,0.06401966647978652,-0.021305191292051884
chaudhuri_2024_12,chaudhuri_2024,human,Emily Dickinson,Unable are the Loved to die,"Unable are the Loved to die

Unable are the Loved to die
For Love is Immortality,
Nay, it is Deity—

Unable they that love—to die
For Love reforms Vitality
Into Divinity.

--- Emily Dickinson",4.697916666666667,4.291666666666666,34,distilgpt2,18,8,word_shuffle,12,12,8,8,1.6837683786281117,1.935615313763937,0.0029011846982534006,0.04545028235289239,-0.04254909765463899,-0.0298014944029803,-0.01128508357877589,-0.01851641082420441,0.0327026791012337,0.05673536593166828,-0.02403268683043458
chaudhuri_2024_13,chaudhuri_2024,human,Emily Dickinson,How happy is the little Stone,"How happy is the little Stone

How happy is the little Stone
That rambles in the Road alone,
And doesn't care about Careers
And Exigencies never fears—
Whose Coat of elemental Brown
A passing Universe put on,
And independent as the Sun
Associates or glows alone,
Fulfilling absolute Decree
In casual simplicity—

--- Emily Dickinson",4.583333333333333,4.268229166666666,55,distilgpt2,18,8,word_shuffle,12,12,8,8,1.705709895355791,1.9160800997830476,0.0076769462875589944,0.039544671871757364,-0.03186772558419837,-0.012628784487205058,-0.005152812856403344,-0.007475971630801714,0.020305730774764053,0.04469748472816071,-0.024391753953396655
chaudhuri_2024_14,chaudhuri_2024,human,William Blake,Ah! Sun-flower,"Ah! Sun-flower

Ah Sunflower, weary of time,
Who countest the steps of the sun;
Seeking after that sweet golden clime
Where the traveller's journey is done;

Where the Youth pined away with desire,
And the pale virgin shrouded in snow,
Arise from their graves, and aspire
Where my Sunflower wishes to go!

--- William Blake",4.645833333333333,4.294270833333333,55,distilgpt2,18,8,word_shuffle,12,12,8,8,1.7348413602614297,1.895196063734326,0.021933978596708092,0.052802469801978225,-0.030868491205270132,-0.023138761028262067,-0.006850738880603613,-0.016288022147658454,0.04507273962497016,0.05965320868258184,-0.014580469057611678
chaudhuri_2024_15,chaudhuri_2024,human,William Blake,The Smile,"The Smile

There is a Smile of Love
And there is a Smile of Deceit
And there is a Smile of Smiles
In which these two Smiles meet

And there is a Frown of Hate
And there is a Frown of disdain
And there is a Frown of Frowns
Which you strive to forget in vain

For it sticks in the Hearts deep Core
And it sticks in the deep Back bone
And no Smile that ever was smild
But only one Smile alone

That betwixt the Cradle & Grave
It only once Smild can be
But when it once is Smild
Theres an end to all Misery

--- William Blake",4.489583333333333,4.328125,111,distilgpt2,18,8,word_shuffle,12,12,8,8,1.716351831808867,1.9131291327508206,-0.04100262095821683,0.012656340270464028,-0.05365896122868086,-0.05364443626309745,-0.03694528524935814,-0.01669915101373931,0.012641815304880621,0.04960162551982217,-0.036959810214941546
chaudhuri_2024_16,chaudhuri_2024,human,Derek Walcott,Love after Love,"Love after Love

The time will come
when, with elation
you will greet yourself arriving
at your own door, in your own mirror
and each will smile at the other's welcome,

and say, sit here. Eat.
You will love again the stranger who was your self.
Give wine. Give bread. Give back your heart

to itself, to the stranger who has loved you

all your life, whom you ignored
for another, who knows you by heart.
Take down the love letters from the bookshelf,

the photographs, the desperate notes,
peel your own image from the mirror.
Sit. Feast on your life.

--- Derek Walcott",5.322916666666667,5.1484375,104,distilgpt2,18,8,word_shuffle,12,12,8,8,1.6751309155846106,1.9304576349820437,-0.0023996637258933973,0.0044760944843822426,-0.00687575821027564,-0.04937569941329589,-0.04053755464633402,-0.008838144766961875,0.046976035687402495,0.04501364913071626,0.0019623865566862353
