metric,spearman_rho,p_value,n
word_len_calc,0.24610431627134918,0.147932006037089,36
v_pref_struct,0.2365134720007502,0.16489527615011115,36
char_len_calc,0.207944387262011,0.22360762816031307,36
line_count,0.1470791102196672,0.39199794155718365,36
v_high_struct,0.027938717160676536,0.8715045657891304,36
v_pref_raw,0.025363720187342287,0.8832622627955852,36
v_low_struct,-0.12282735562804338,0.47543458057356563,36
v_pref_ctrl,-0.30178964527477325,0.0736466206113066,36
v_low_raw,-0.3284408639487827,0.05049634844826182,36
v_high_raw,-0.3387408518421196,0.04328974328556357,36
