item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_1,chaudhuri_2024,human,W. H. Auden,Funeral Blues,"Funeral Blues
Stop all the clocks, cut off the telephone,
Prevent the dog from barking with a juicy bone,
Silence the pianos and with muffled drum
Bring out the coffin, let the mourners come.
Let aeroplanes circle moaning overhead
Scribbling on the sky the message ‘He is Dead’.
Put crepe bows round the white necks of the public doves,
Let the traffic policemen wear black cotton gloves.
He was my North, my South, my East and West,
My working week and my Sunday rest,
My noon, my midnight, my talk, my song;
I thought that love would last forever: I was wrong.
The stars are not wanted now; put out every one,
Pack up the moon and dismantle the sun,
Pour away the ocean and sweep up the wood;
For nothing now can ever come to any good.
---W. H. Auden",5.552083333333333,5.552083333333333,141,distilgpt2,21,8,matched_other,12,12,8,8,1.6929264634312888,1.8787989200101096,-0.010228232617051747,-0.022287795010364597,0.01205956239331285,0.008225222256508902,0.3046968244527517,-0.2964716021962428,-0.01845345487356065,-0.3269846194631163,0.30853116458955565
chaudhuri_2024_2,chaudhuri_2024,human,W.S. Merwin,At the Same Time,"At the Same Time

While we talk
thousands of languages are listening
saying nothing
while we close a door
flocks of birds are flying through winters

of endless light

while we sign our names
more of us
lets go

and will never answer
– W.S. Merwin",4.572916666666667,4.572916666666667,46,distilgpt2,21,8,matched_other,12,12,8,8,1.6587016559935168,1.9432706864620133,-0.03898720063476557,-0.03333166874315685,-0.005655531891608723,0.02225624643090285,0.03101214321148027,-0.008755896780577421,-0.06124344706566842,-0.06434381195463712,0.0031003648889686986
chaudhuri_2024_3,chaudhuri_2024,human,Charles Simic,The Supreme Moment,"The Supreme Moment

As an ant is powerless
Against a raised boot,
And only has an instant
To have a bright idea or two.
The black boot so polished,
He can see himself
Reflected in it, distorted,
Perhaps made larger
Into a huge monster ant
Shaking his arms and legs
Threateningly?

The boot may be hesitating,
Demurring, having misgivings,
Gathering cobwebs,
Dew?
Yes, and apparently no.

---Charles Simic",4.5625,4.5625,68,distilgpt2,21,8,matched_other,12,12,8,8,1.649601361317803,1.8946159221491266,-0.00309914709643766,0.0008301942175337196,-0.0039293413139713795,0.013418437067645117,0.12518580459426487,-0.11176736752661975,-0.016517584164082777,-0.12435561037673115,0.10783802621264837
chaudhuri_2024_4,chaudhuri_2024,human,Langston Hughes,Peace,"Peace

We passed their graves:
The dead men there,
Winners or losers,
Did not care.
In the dark
They could not see
Who had gained
The victory.

---Langston Hughes",5.0,5.0,29,distilgpt2,21,8,matched_other,12,12,8,8,1.7092502701488799,1.8815765942345308,0.0014912894174450297,0.013378265505682663,-0.011886976088237633,0.03572631657466485,0.03280078753897042,0.0029255290356944297,-0.03423502715721982,-0.01942252203328776,-0.014812505123932063
chaudhuri_2024_5,chaudhuri_2024,human,Robert Frost,A Peck of Gold,"A Peck of Gold

Dust always blowing about the town,
Except when sea-fog laid it down,
And I was one of the children told
Some of the blowing dust was gold.

All the dust the wind blew high
Appeared like god in the sunset sky,
But I was one of the children told
Some of the dust was really gold.

Such was life in the Golden Gate:
Gold dusted all we drank and ate,
And I was one of the children told,
'We all must eat our peck of gold.'

--- Robert Frost",5.020833333333333,5.020833333333333,93,distilgpt2,21,8,matched_other,12,12,8,8,1.706812088547727,1.9188079742347766,0.014949943666535459,0.005373947399851531,0.009575996266683928,0.028122475115060608,0.27278234458364436,-0.24465986946858376,-0.013172531448525149,-0.26740839718379283,0.2542358657352677
chaudhuri_2024_6,chaudhuri_2024,human,Robert Frost,The Freedom of the Moon,"The Freedom of the Moon

I've tried the new moon tilted in the air
Above a hazy tree-and-farmhouse cluster
As you might try a jewel in your hair.
I've tried it fine with little breadth of luster,
Alone, or in one ornament combining
With one first-water start almost shining.

I put it shining anywhere I please.
By walking slowly on some evening later,
I've pulled it from a crate of crooked trees,
And brought it over glossy water, greater,
And dropped it in, and seen the image wallow,
The color run, all sorts of wonder follow.

--- Robert Frost",4.729166666666667,4.729166666666667,99,distilgpt2,21,8,matched_other,12,12,8,8,1.642558665574928,1.923510599198125,0.015222348368021166,0.024062901876962917,-0.00884055350894175,0.20545036283888507,0.013973073638024802,0.19147728920086027,-0.1902280144708639,0.010089828238938114,-0.20031784270980202
chaudhuri_2024_7,chaudhuri_2024,human,Robert Frost,Stopping by Woods on a Snowy Evening,"Stopping by Woods on a Snowy Evening

Whose woods these are I think I know.
His house is in the village, though;
He will not see me stopping here
To watch his woods fill up with snow.

My little horse must think it queer
To stop without a farmhouse near
Between the woods and frozen lake
The darkest evening of the year.

He gives his harness bells a shake
To ask if there is some mistake.
The only other sound's the sweep
Of easy wind and downy flake.

The woods are lovely, dark and deep,
But I have promises to keep,
And miles to go before I sleep,
And miles to go before I sleep.

--- Robert Frost",5.239583333333333,5.239583333333333,118,distilgpt2,21,8,matched_other,12,12,8,8,1.6898627663798682,1.9242934331600443,0.023030157505057547,0.02106210669717279,0.001968050807884758,0.00642524106274589,0.012025273077344911,-0.005600032014599021,0.016604916442311657,0.009036833619827878,0.007568082822483779
chaudhuri_2024_8,chaudhuri_2024,human,Maya Angelou,When You Come,"When you Come to me

When you come to me, unbidden,
Beckoning me
To long-ago rooms,
Where memories lie.

Offering me, as to a child, an attic,
Gatherings of days too few.
Baubles of stolen kisses.
Trinkets of borrowed loves.
Trunks of secret words,

I CRY.

--- Maya Angelou",4.791666666666667,4.791666666666667,49,distilgpt2,21,8,matched_other,12,12,8,8,1.7027037531273188,1.8918588854392557,0.0048725379859504425,0.0009165949870977297,0.003955942998852713,0.13761759027528964,0.034600634496429805,0.10301695577885983,-0.1327450522893392,-0.033684039509332075,-0.09906101278000712
chaudhuri_2024_9,chaudhuri_2024,human,William Shakespeare,Sonnet 116,"Sonnet 116

Let me not to the marriage of true minds
Admit impediments. Love is not love
Which alters when it alteration finds,
Or bends with the remover to remove.
O no, it is an ever-fixèd mark
That looks on tempests and is never shaken;
It is the star to every wand'ring bark,
Whose worth's unknown, although his height be taken.
Love's not Time's fool, though rosy lips and cheeks
Within his bending sickle's compass come;
Love alters not with his brief hours and weeks,
But bears it out even to the edge of doom.
If this be error and upon me proved,
I never writ, nor no man ever loved.

--- William Shakespeare",4.447916666666667,4.447916666666667,114,distilgpt2,21,8,matched_other,12,12,8,8,1.7106439859428038,1.8595958297174824,0.030343351348827374,0.03057660989995692,-0.00023325855112954486,0.24439115791440913,-0.00701531424444779,0.2514064721588569,-0.21404780656558176,0.03759192414440471,-0.25163973070998646
chaudhuri_2024_10,chaudhuri_2024,human,Emily Dickinson,Apparently with no Surprise,"Apparently with no Surprise

Apparently with no surprise,
To any happy flower,
The frost beheads it at its play,
In accidental power.
The blond assassin passes on.
The sun proceeds unmoved,
To measure off another day,
For an approving God.

--- Emily Dickinson",4.666666666666667,4.666666666666667,43,distilgpt2,21,8,matched_other,12,12,8,8,1.6935763115031592,1.923510599198125,0.012577442679671202,0.0306411017839181,-0.0180636591042469,-0.03258750748710759,-0.03335977520428557,0.0007722677171779768,0.045164950166778794,0.06400087698820367,-0.018835926821424875
