metric,spearman_rho,p_value,n
v_pref_struct,0.3455026013111205,0.039027539831897766,36
line_count,0.2964942906290399,0.07910423833574362,36
v_pref_raw,0.24338424020798272,0.15260783314894058,36
char_len_calc,0.22601419611774712,0.18502082972663092,36
word_len_calc,0.21182457464605037,0.21489207821187545,36
v_pref_ctrl,0.031034709994774513,0.8574039890563819,36
v_high_struct,-0.19792676042310553,0.24721467629975835,36
v_high_raw,-0.2010173539495561,0.2397605624140576,36
v_low_struct,-0.3370034691133814,0.044443438881095795,36
v_low_raw,-0.4044814277742189,0.014412324430082994,36
