metric,spearman_rho,p_value,n
v_pref_struct,0.38241730269169083,0.0213466096321402,36
v_pref_raw,0.2997811841026415,0.07568091300563318,36
word_len_calc,0.13016608837124136,0.449252568371404,36
line_count,0.11788033684074734,0.4935243753313679,36
char_len_calc,0.10207890862360985,0.553576680905993,36
v_high_raw,0.09164628728255936,0.5950082551755762,36
v_high_struct,0.027159222776151716,0.87506107213145,36
v_pref_ctrl,-0.08250740189342773,0.6323722920721284,36
v_low_raw,-0.19461964377981705,0.2553609434684949,36
v_low_struct,-0.27880036271632525,0.09964041691119696,36
