metric,spearman_rho,p_value,n
word_len_calc,0.4358941416906166,0.007873860993085414,36
char_len_calc,0.42975795120046006,0.00889974934142776,36
line_count,0.38631100616815167,0.01995319397198342,36
v_pref_struct,0.1510332993126171,0.37925072116242653,36
v_high_struct,0.011459474542901044,0.9471132050953115,36
v_pref_raw,-0.0014163395502461964,0.9934589213001911,36
v_pref_ctrl,-0.09347841031624897,0.5876351874906736,36
v_high_raw,-0.11562481055646222,0.5018873785616635,36
v_low_raw,-0.13043199676358155,0.4483188162770903,36
v_low_struct,-0.13764245265574399,0.4234038629921423,36
