item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_1,chaudhuri_2024,human,W. H. Auden,Funeral Blues,"Funeral Blues
Stop all the clocks, cut off the telephone,
Prevent the dog from barking with a juicy bone,
Silence the pianos and with muffled drum
Bring out the coffin, let the mourners come.
Let aeroplanes circle moaning overhead
Scribbling on the sky the message ‘He is Dead’.
Put crepe bows round the white necks of the public doves,
Let the traffic policemen wear black cotton gloves.
He was my North, my South, my East and West,
My working week and my Sunday rest,
My noon, my midnight, my talk, my song;
I thought that love would last forever: I was wrong.
The stars are not wanted now; put out every one,
Pack up the moon and dismantle the sun,
Pour away the ocean and sweep up the wood;
For nothing now can ever come to any good.
---W. H. Auden",5.552083333333333,5.174479166666667,141,distilgpt2,21,6,word_shuffle,9,9,6,6,1.6255922423893376,1.9485461932106043,-0.016608437625208916,-0.010266931037692606,-0.00634150658751631,-0.038465692329263,-0.04863235521242726,0.010166662883164257,0.021857254704054085,0.03836542417473465,-0.016508169470680567
chaudhuri_2024_2,chaudhuri_2024,human,W.S. Merwin,At the Same Time,"At the Same Time

While we talk
thousands of languages are listening
saying nothing
while we close a door
flocks of birds are flying through winters

of endless light

while we sign our names
more of us
lets go

and will never answer
– W.S. Merwin",4.572916666666667,4.296875,46,distilgpt2,21,6,word_shuffle,9,9,6,6,1.68258374432829,1.9555783442810262,-0.028604707757521775,-0.028146636294267502,-0.0004580714632542726,-0.029546757278245295,-0.040907525666683764,0.01136076838843847,0.0009420495207235202,0.012760889372416262,-0.011818839851692742
chaudhuri_2024_3,chaudhuri_2024,human,Charles Simic,The Supreme Moment,"The Supreme Moment

As an ant is powerless
Against a raised boot,
And only has an instant
To have a bright idea or two.
The black boot so polished,
He can see himself
Reflected in it, distorted,
Perhaps made larger
Into a huge monster ant
Shaking his arms and legs
Threateningly?

The boot may be hesitating,
Demurring, having misgivings,
Gathering cobwebs,
Dew?
Yes, and apparently no.

---Charles Simic",4.5625,4.419270833333333,68,distilgpt2,21,6,word_shuffle,9,9,6,6,1.6807277897976467,1.9151900712507879,-0.005987717194698261,0.011858486502179355,-0.017846203696877616,-0.07693028728270379,-0.037445904031917054,-0.039484383250786736,0.07094257008800553,0.04930439053409641,0.02163817955390912
chaudhuri_2024_4,chaudhuri_2024,human,Langston Hughes,Peace,"Peace

We passed their graves:
The dead men there,
Winners or losers,
Did not care.
In the dark
They could not see
Who had gained
The victory.

---Langston Hughes",5.0,4.755208333333333,29,distilgpt2,21,6,word_shuffle,9,9,6,6,1.6546009174165817,1.9558646353435962,0.0067581468627773145,0.022526814725667865,-0.01576866786289055,-0.027334484754114374,-0.01031415445707795,-0.017020330297036423,0.03409263161689169,0.032840969182745816,0.0012516624341458726
chaudhuri_2024_5,chaudhuri_2024,human,Robert Frost,A Peck of Gold,"A Peck of Gold

Dust always blowing about the town,
Except when sea-fog laid it down,
And I was one of the children told
Some of the blowing dust was gold.

All the dust the wind blew high
Appeared like god in the sunset sky,
But I was one of the children told
Some of the dust was really gold.

Such was life in the Golden Gate:
Gold dusted all we drank and ate,
And I was one of the children told,
'We all must eat our peck of gold.'

--- Robert Frost",5.020833333333333,4.611979166666666,93,distilgpt2,21,6,word_shuffle,9,9,6,6,1.6558465975432715,1.9158884248781425,0.016343913568156898,0.03866355309092251,-0.02231963952276561,-0.03900085201461034,-0.051429675555579646,0.012428823540969303,0.05534476558276724,0.09009322864650215,-0.03474846306373491
chaudhuri_2024_6,chaudhuri_2024,human,Robert Frost,The Freedom of the Moon,"The Freedom of the Moon

I've tried the new moon tilted in the air
Above a hazy tree-and-farmhouse cluster
As you might try a jewel in your hair.
I've tried it fine with little breadth of luster,
Alone, or in one ornament combining
With one first-water start almost shining.

I put it shining anywhere I please.
By walking slowly on some evening later,
I've pulled it from a crate of crooked trees,
And brought it over glossy water, greater,
And dropped it in, and seen the image wallow,
The color run, all sorts of wonder follow.

--- Robert Frost",4.729166666666667,4.2578125,99,distilgpt2,21,6,word_shuffle,9,9,6,6,1.6706445674121786,1.9545607355474437,0.005090339461859994,0.03548574927822434,-0.03039540981636435,-0.04096883014989183,-0.04724481119163171,0.006275981041739875,0.04605916961175183,0.08273056046985605,-0.036671390858104225
chaudhuri_2024_7,chaudhuri_2024,human,Robert Frost,Stopping by Woods on a Snowy Evening,"Stopping by Woods on a Snowy Evening

Whose woods these are I think I know.
His house is in the village, though;
He will not see me stopping here
To watch his woods fill up with snow.

My little horse must think it queer
To stop without a farmhouse near
Between the woods and frozen lake
The darkest evening of the year.

He gives his harness bells a shake
To ask if there is some mistake.
The only other sound's the sweep
Of easy wind and downy flake.

The woods are lovely, dark and deep,
But I have promises to keep,
And miles to go before I sleep,
And miles to go before I sleep.

--- Robert Frost",5.239583333333333,4.674479166666667,118,distilgpt2,21,6,word_shuffle,9,9,6,6,1.655924698702114,1.8641327833560903,0.014999170801157646,0.05224292899373362,-0.03724375819257597,-0.0465559234426729,-0.045428626580722664,-0.0011272968619502333,0.061555094243830544,0.09767155557445628,-0.03611646133062574
chaudhuri_2024_8,chaudhuri_2024,human,Maya Angelou,When You Come,"When you Come to me

When you come to me, unbidden,
Beckoning me
To long-ago rooms,
Where memories lie.

Offering me, as to a child, an attic,
Gatherings of days too few.
Baubles of stolen kisses.
Trinkets of borrowed loves.
Trunks of secret words,

I CRY.

--- Maya Angelou",4.791666666666667,4.619791666666667,49,distilgpt2,21,6,word_shuffle,9,9,6,6,1.683395642104846,1.942927003302641,0.003124583745243603,-0.0011932755640045034,0.004317859309248107,-0.015374286178727159,-0.02036001479668692,0.0049857286179597615,0.018498869923970762,0.019166739232682417,-0.000667869308711655
chaudhuri_2024_9,chaudhuri_2024,human,William Shakespeare,Sonnet 116,"Sonnet 116

Let me not to the marriage of true minds
Admit impediments. Love is not love
Which alters when it alteration finds,
Or bends with the remover to remove.
O no, it is an ever-fixèd mark
That looks on tempests and is never shaken;
It is the star to every wand'ring bark,
Whose worth's unknown, although his height be taken.
Love's not Time's fool, though rosy lips and cheeks
Within his bending sickle's compass come;
Love alters not with his brief hours and weeks,
But bears it out even to the edge of doom.
If this be error and upon me proved,
I never writ, nor no man ever loved.

--- William Shakespeare",4.447916666666667,4.200520833333334,114,distilgpt2,21,6,word_shuffle,9,9,6,6,1.6837048965769053,1.920669239061184,0.0332942306288726,0.07033143328819391,-0.03703720265932131,-0.05028682259326711,-0.025474142855524518,-0.024812679737742593,0.08358105322213971,0.09580557614371843,-0.012224522921578718
chaudhuri_2024_10,chaudhuri_2024,human,Emily Dickinson,Apparently with no Surprise,"Apparently with no Surprise

Apparently with no surprise,
To any happy flower,
The frost beheads it at its play,
In accidental power.
The blond assassin passes on.
The sun proceeds unmoved,
To measure off another day,
For an approving God.

--- Emily Dickinson",4.666666666666667,4.408854166666667,43,distilgpt2,21,6,word_shuffle,9,9,6,6,1.6695337365344753,1.950408280705917,0.01965484055936373,0.05529595362949058,-0.03564111307012685,-0.028836642557048098,-0.023487158502218053,-0.005349484054830045,0.048491483116411827,0.07878311213170863,-0.030291629015296806
