metric,spearman_rho,p_value,n
v_pref_struct,0.5121967013160937,0.0014056599277212298,36
v_pref_raw,0.3050782061118728,0.07040823893955489,36
v_high_struct,0.14095385472257416,0.4122265355751766,36
word_len_calc,0.1398957062063463,0.4157799144990144,36
char_len_calc,0.09494078348494056,0.5817792600572169,36
line_count,-0.0039057291595926817,0.981963451676006,36
v_high_raw,-0.07388813937055486,0.6684551053588462,36
v_pref_ctrl,-0.1558859525744633,0.3639446681525085,36
v_low_raw,-0.27469911048216733,0.10493374550201903,36
v_low_struct,-0.29568128246370123,0.0799692640859704,36
