metric,spearman_rho,p_value,n
v_pref_raw,0.22782855125018267,0.18142452424717082,36
v_pref_struct,0.21469944829678234,0.20858739769264492,36
word_len_calc,0.13016608837124136,0.449252568371404,36
line_count,0.11788033684074734,0.4935243753313679,36
char_len_calc,0.10207890862360985,0.553576680905993,36
v_pref_ctrl,-0.01145578591031992,0.9471302047370241,36
v_high_struct,-0.018921354256371106,0.9127811922983272,36
v_high_raw,-0.0480113274668464,0.7809648716703926,36
v_low_raw,-0.10335950658412242,0.5485856327604872,36
v_low_struct,-0.19294632673673662,0.2595498692533475,36
