metric,spearman_rho,p_value,n
word_len_calc,0.4358941416906166,0.007873860993085414,36
char_len_calc,0.42975795120046006,0.00889974934142776,36
v_pref_struct,0.38949337631770403,0.018871406156485804,36
line_count,0.38631100616815167,0.01995319397198342,36
v_pref_raw,0.2541685701987265,0.13468475701905677,36
v_pref_ctrl,-0.14189147130648258,0.40909233845449827,36
v_high_struct,-0.14446663412511204,0.4005542783623585,36
v_high_raw,-0.16751434135184562,0.32879789280881805,36
v_low_struct,-0.2907358822232647,0.0853901945418629,36
v_low_raw,-0.3741711575468588,0.024565833785653884,36
