metric,spearman_rho,p_value,n
preference_score,1.0,0.0,36
v_pref_struct,0.4660357488426928,0.004174367998626132,36
v_low_ctrl,0.2701693841038877,0.11102488018683167,36
v_high_struct,0.23540020693131875,0.16695128493344605,36
word_len,0.20588803753344773,0.22832308291316553,36
v_pref_raw,0.12130579591318504,0.48096118327977494,36
v_high_raw,-0.035928149744987925,0.8352070263834988,36
v_low_raw,-0.19419229324531107,0.25642646489407206,36
v_high_ctrl,-0.21957504523120164,0.19819000681576368,36
v_low_struct,-0.33133738098155524,0.04837910465739421,36
v_pref_ctrl,-0.4313953464003927,0.008615438295140145,36
