metric,spearman_rho,p_value,n
line_count,0.2964942906290399,0.07910423833574362,36
v_pref_struct,0.2942502586641484,0.08150965792619155,36
char_len_calc,0.22601419611774712,0.18502082972663092,36
word_len_calc,0.21182457464605037,0.21489207821187545,36
v_pref_raw,-0.02356577563918563,0.8914865994029594,36
v_pref_ctrl,-0.2760930216962513,0.10311129517615673,36
v_high_struct,-0.375378338733476,0.024070894607239282,36
v_high_raw,-0.45122665486178387,0.005741688073771175,36
v_low_struct,-0.47620895253392603,0.0033259881532174238,36
v_low_raw,-0.483549112159246,0.00281099131192778,36
