metric,spearman_rho,p_value,n
word_len_calc,0.24610431627134918,0.147932006037089,36
char_len_calc,0.207944387262011,0.22360762816031307,36
v_pref_struct,0.18977727693473367,0.26760705418665215,36
line_count,0.1470791102196672,0.39199794155718365,36
v_pref_raw,0.1071198740907045,0.5340537337893727,36
v_pref_ctrl,-0.10042488196003546,0.560054406454187,36
v_high_struct,-0.15449981840005456,0.3682786262023195,36
v_low_raw,-0.20419725998540542,0.2322505596092932,36
v_high_raw,-0.21655724545740984,0.20458196679767837,36
v_low_struct,-0.22647098380474665,0.18411070569877577,36
