metric,spearman_rho,p_value,n
preference_score,0.8664478503540153,8.603547541533169e-12,36
v_pref_raw,0.5410310971680176,0.000656674803904947,36
v_pref_struct,0.3825706449639182,0.02129024330299323,36
v_pref_ctrl,0.33365515200083307,0.046736693410556925,36
v_high_struct,0.27521401040809457,0.10425772424390331,36
v_high_raw,0.19759284657456744,0.24802920713448778,36
word_len,0.17483419027187924,0.30779197290564175,36
v_high_ctrl,-0.027933320981551227,0.8715291778486606,36
v_low_struct,-0.0713136397409188,0.679380911023485,36
v_low_raw,-0.21921864346351033,0.1989375433762811,36
v_low_ctrl,-0.27199588587104945,0.10853749567584216,36
