metric,spearman_rho,p_value,n
preference_score,0.8664478503540153,8.603547541533169e-12,36
v_pref_raw,0.3864323944083723,0.01991100253295047,36
v_pref_struct,0.30391968127853664,0.07153610665743315,36
v_high_struct,0.2313187917227998,0.17464627229055835,36
v_pref_ctrl,0.18163094887082384,0.28906501558878545,36
word_len,0.17483419027187924,0.30779197290564175,36
v_low_struct,0.03707279466675923,0.8300322348180427,36
v_high_raw,-0.0445388435927038,0.7964610468567094,36
v_high_ctrl,-0.240973165333935,0.1568414797789378,36
v_low_raw,-0.2753427353895764,0.1040892362523944,36
v_low_ctrl,-0.3037909562970548,0.07166229292487619,36
