item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_1,chaudhuri_2024,human,W. H. Auden,Funeral Blues,"Funeral Blues
Stop all the clocks, cut off the telephone,
Prevent the dog from barking with a juicy bone,
Silence the pianos and with muffled drum
Bring out the coffin, let the mourners come.
Let aeroplanes circle moaning overhead
Scribbling on the sky the message ‘He is Dead’.
Put crepe bows round the white necks of the public doves,
Let the traffic policemen wear black cotton gloves.
He was my North, my South, my East and West,
My working week and my Sunday rest,
My noon, my midnight, my talk, my song;
I thought that love would last forever: I was wrong.
The stars are not wanted now; put out every one,
Pack up the moon and dismantle the sun,
Pour away the ocean and sweep up the wood;
For nothing now can ever come to any good.
---W. H. Auden",5.53125,5.53125,141,distilgpt2,19,12,word_shuffle,18,18,12,12,1.7619131026655368,1.84800543290902,-0.010314493257038038,-0.01790107975292221,0.007586586495884173,-0.05044922630189541,-0.04689775121750328,-0.0035514750843921306,0.040134733044857374,0.02899667146458107,0.011138061580276304
chaudhuri_2024_2,chaudhuri_2024,human,W.S. Merwin,At the Same Time,"At the Same Time

While we talk
thousands of languages are listening
saying nothing
while we close a door
flocks of birds are flying through winters

of endless light

while we sign our names
more of us
lets go

and will never answer
– W.S. Merwin",4.114583333333333,4.114583333333333,46,distilgpt2,19,12,word_shuffle,18,18,12,12,1.8272911546846322,1.8096250888030045,-0.03624850284581638,-0.034945145554251544,-0.0013033572915648328,-0.0559837973926125,-0.04837691450834036,-0.007606882884272137,0.019735294546796123,0.013431768954088819,0.006303525592707304
chaudhuri_2024_3,chaudhuri_2024,human,Charles Simic,The Supreme Moment,"The Supreme Moment

As an ant is powerless
Against a raised boot,
And only has an instant
To have a bright idea or two.
The black boot so polished,
He can see himself
Reflected in it, distorted,
Perhaps made larger
Into a huge monster ant
Shaking his arms and legs
Threateningly?

The boot may be hesitating,
Demurring, having misgivings,
Gathering cobwebs,
Dew?
Yes, and apparently no.

---Charles Simic",4.135416666666667,4.135416666666667,68,distilgpt2,19,12,word_shuffle,18,18,12,12,1.780758102811573,1.7882962559035829,0.011481852633041134,0.017136760712229693,-0.005654908079188559,-0.07127791968008279,-0.04563263612912416,-0.02564528355095863,0.08275977231312392,0.06276939684135385,0.019990375471770072
chaudhuri_2024_4,chaudhuri_2024,human,Langston Hughes,Peace,"Peace

We passed their graves:
The dead men there,
Winners or losers,
Did not care.
In the dark
They could not see
Who had gained
The victory.

---Langston Hughes",5.145833333333333,5.145833333333333,29,distilgpt2,19,12,word_shuffle,18,18,12,12,1.6943748936284058,1.8550252008917085,0.008140051376238189,0.009907939563144952,-0.001767888186906763,-0.020706507703194488,-0.029493382104625043,0.008786874401430556,0.028846559079432676,0.039401321667769995,-0.010554762588337319
chaudhuri_2024_5,chaudhuri_2024,human,Robert Frost,A Peck of Gold,"A Peck of Gold

Dust always blowing about the town,
Except when sea-fog laid it down,
And I was one of the children told
Some of the blowing dust was gold.

All the dust the wind blew high
Appeared like god in the sunset sky,
But I was one of the children told
Some of the dust was really gold.

Such was life in the Golden Gate:
Gold dusted all we drank and ate,
And I was one of the children told,
'We all must eat our peck of gold.'

--- Robert Frost",4.364583333333333,4.364583333333333,93,distilgpt2,19,12,word_shuffle,18,18,12,12,1.7853297897753393,1.8392376536672084,0.010116721321381084,0.026793398783478306,-0.016676677462097222,-0.05466147668366217,-0.04693522111643933,-0.0077262555672228395,0.06477819800504325,0.07372861989991764,-0.008950421894874383
chaudhuri_2024_6,chaudhuri_2024,human,Robert Frost,The Freedom of the Moon,"The Freedom of the Moon

I've tried the new moon tilted in the air
Above a hazy tree-and-farmhouse cluster
As you might try a jewel in your hair.
I've tried it fine with little breadth of luster,
Alone, or in one ornament combining
With one first-water start almost shining.

I put it shining anywhere I please.
By walking slowly on some evening later,
I've pulled it from a crate of crooked trees,
And brought it over glossy water, greater,
And dropped it in, and seen the image wallow,
The color run, all sorts of wonder follow.

--- Robert Frost",3.9583333333333335,3.9583333333333335,99,distilgpt2,19,12,word_shuffle,18,18,12,12,1.7143384717914445,1.8558200717012614,0.026998287138622512,0.04504618029094143,-0.018047893152318917,-0.04587375030321783,-0.04755257731000029,0.0016788270067824573,0.07287203744184034,0.09259875760094172,-0.019726720159101374
chaudhuri_2024_7,chaudhuri_2024,human,Robert Frost,Stopping by Woods on a Snowy Evening,"Stopping by Woods on a Snowy Evening

Whose woods these are I think I know.
His house is in the village, though;
He will not see me stopping here
To watch his woods fill up with snow.

My little horse must think it queer
To stop without a farmhouse near
Between the woods and frozen lake
The darkest evening of the year.

He gives his harness bells a shake
To ask if there is some mistake.
The only other sound's the sweep
Of easy wind and downy flake.

The woods are lovely, dark and deep,
But I have promises to keep,
And miles to go before I sleep,
And miles to go before I sleep.

--- Robert Frost",4.635416666666667,4.635416666666667,118,distilgpt2,19,12,word_shuffle,18,18,12,12,1.733967143928773,1.8751067026160007,0.015115157587259453,0.04216434411057057,-0.02704918652331112,-0.057965977391077894,-0.05643116241613533,-0.0015348149749425666,0.07308113497833735,0.0985955065267059,-0.025514371548368553
chaudhuri_2024_8,chaudhuri_2024,human,Maya Angelou,When You Come,"When you Come to me

When you come to me, unbidden,
Beckoning me
To long-ago rooms,
Where memories lie.

Offering me, as to a child, an attic,
Gatherings of days too few.
Baubles of stolen kisses.
Trinkets of borrowed loves.
Trunks of secret words,

I CRY.

--- Maya Angelou",4.770833333333333,4.770833333333333,49,distilgpt2,19,12,word_shuffle,18,18,12,12,1.7374078537221371,1.7825484551780164,-0.005987588536836119,0.016134265752942634,-0.022121854289778753,-0.03261883680327382,-0.02101856510741107,-0.011600271695862752,0.0266312482664377,0.0371528308603537,-0.010521582593916001
chaudhuri_2024_9,chaudhuri_2024,human,William Shakespeare,Sonnet 116,"Sonnet 116

Let me not to the marriage of true minds
Admit impediments. Love is not love
Which alters when it alteration finds,
Or bends with the remover to remove.
O no, it is an ever-fixèd mark
That looks on tempests and is never shaken;
It is the star to every wand'ring bark,
Whose worth's unknown, although his height be taken.
Love's not Time's fool, though rosy lips and cheeks
Within his bending sickle's compass come;
Love alters not with his brief hours and weeks,
But bears it out even to the edge of doom.
If this be error and upon me proved,
I never writ, nor no man ever loved.

--- William Shakespeare",4.21875,4.21875,114,distilgpt2,19,12,word_shuffle,18,18,12,12,1.7863062743959608,1.839696400815823,0.04128278307538302,0.04754413576375738,-0.006261352688374355,-0.0510732291626812,-0.043940968861453156,-0.007132260301228044,0.09235601223806422,0.09148510462521053,0.0008709076128536886
chaudhuri_2024_10,chaudhuri_2024,human,Emily Dickinson,Apparently with no Surprise,"Apparently with no Surprise

Apparently with no surprise,
To any happy flower,
The frost beheads it at its play,
In accidental power.
The blond assassin passes on.
The sun proceeds unmoved,
To measure off another day,
For an approving God.

--- Emily Dickinson",4.114583333333333,4.114583333333333,43,distilgpt2,19,12,word_shuffle,18,18,12,12,1.7526163149308318,1.8625118536862288,0.014475920416026744,0.041797600009339186,-0.027321679593312442,-0.04393624100067561,-0.03452822190604343,-0.00940801909463218,0.05841216141670236,0.07632582191538262,-0.01791366049868026
