metric,spearman_rho,p_value,n
v_pref_raw,0.2575786879450876,0.12935452466366276,36
v_pref_struct,0.25603398816730594,0.131749263335825,36
v_high_struct,0.16618395109300754,0.332708815665083,36
word_len_calc,0.1398957062063463,0.4157799144990144,36
v_high_raw,0.13657720535219287,0.4270351766764545,36
char_len_calc,0.09494078348494056,0.5817792600572169,36
v_pref_ctrl,0.06590719051868307,0.7025333448659915,36
v_low_raw,-0.002059599703708846,0.9904882673796817,36
line_count,-0.0039057291595926817,0.981963451676006,36
v_low_struct,-0.12705155672253945,0.46026750867628274,36
