metric,spearman_rho,p_value,n
v_pref_struct,0.5842826909459033,0.0001829068644769587,36
v_pref_raw,0.570122942982905,0.0002834348267687415,36
v_high_raw,0.14932097851889134,0.3847405839756935,36
word_len_calc,0.1398957062063463,0.4157799144990144,36
v_high_struct,0.10478213492618756,0.5430660390219814,36
char_len_calc,0.09494078348494056,0.5817792600572169,36
line_count,-0.0039057291595926817,0.981963451676006,36
v_pref_ctrl,-0.01390229800003471,0.9358604775460108,36
v_low_struct,-0.12730900668550305,0.45935157007466004,36
v_low_raw,-0.27521401040809457,0.10425772424390331,36
