item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_1,chaudhuri_2024,human,W. H. Auden,Funeral Blues,"Funeral Blues
Stop all the clocks, cut off the telephone,
Prevent the dog from barking with a juicy bone,
Silence the pianos and with muffled drum
Bring out the coffin, let the mourners come.
Let aeroplanes circle moaning overhead
Scribbling on the sky the message ‘He is Dead’.
Put crepe bows round the white necks of the public doves,
Let the traffic policemen wear black cotton gloves.
He was my North, my South, my East and West,
My working week and my Sunday rest,
My noon, my midnight, my talk, my song;
I thought that love would last forever: I was wrong.
The stars are not wanted now; put out every one,
Pack up the moon and dismantle the sun,
Pour away the ocean and sweep up the wood;
For nothing now can ever come to any good.
---W. H. Auden",5.885416666666667,5.885416666666667,141,distilgpt2,20,8,matched_other,12,12,8,8,1.725190422049577,1.8970631201633226,-0.008471852025684345,-0.0012674050296908046,-0.007204446995993541,0.014794711452785547,0.028010818854746544,-0.013216107401960997,-0.023266563478469893,-0.02927822388443735,0.006011660405967456
chaudhuri_2024_2,chaudhuri_2024,human,W.S. Merwin,At the Same Time,"At the Same Time

While we talk
thousands of languages are listening
saying nothing
while we close a door
flocks of birds are flying through winters

of endless light

while we sign our names
more of us
lets go

and will never answer
– W.S. Merwin",4.166666666666667,4.166666666666667,46,distilgpt2,20,8,matched_other,12,12,8,8,1.7046885516794792,1.860250057230511,-0.03534291107269372,-0.049331656446955474,0.013988745374261757,0.1491982976840216,0.03871584862263022,0.11048244906139137,-0.1845412087567153,-0.0880475050695857,-0.09649370368712962
chaudhuri_2024_3,chaudhuri_2024,human,Charles Simic,The Supreme Moment,"The Supreme Moment

As an ant is powerless
Against a raised boot,
And only has an instant
To have a bright idea or two.
The black boot so polished,
He can see himself
Reflected in it, distorted,
Perhaps made larger
Into a huge monster ant
Shaking his arms and legs
Threateningly?

The boot may be hesitating,
Demurring, having misgivings,
Gathering cobwebs,
Dew?
Yes, and apparently no.

---Charles Simic",4.96875,4.96875,68,distilgpt2,20,8,matched_other,12,12,8,8,1.6786438208742989,1.890739037296672,0.002196352178468919,0.01252115247301755,-0.01032480029454863,0.007668653314389262,0.008624695710147456,-0.0009560423957581943,-0.005472301135920343,0.003896456762870093,-0.009368757898790436
chaudhuri_2024_4,chaudhuri_2024,human,Langston Hughes,Peace,"Peace

We passed their graves:
The dead men there,
Winners or losers,
Did not care.
In the dark
They could not see
Who had gained
The victory.

---Langston Hughes",6.114583333333333,6.114583333333333,29,distilgpt2,20,8,matched_other,12,12,8,8,1.6994320288470313,1.851005710647587,0.006424544896397544,0.007324448125900274,-0.0008999032295027298,0.039714668200265146,0.030223086897166018,0.009491581303099128,-0.0332901233038676,-0.022898638771265745,-0.010391484532601858
chaudhuri_2024_5,chaudhuri_2024,human,Robert Frost,A Peck of Gold,"A Peck of Gold

Dust always blowing about the town,
Except when sea-fog laid it down,
And I was one of the children told
Some of the blowing dust was gold.

All the dust the wind blew high
Appeared like god in the sunset sky,
But I was one of the children told
Some of the dust was really gold.

Such was life in the Golden Gate:
Gold dusted all we drank and ate,
And I was one of the children told,
'We all must eat our peck of gold.'

--- Robert Frost",4.729166666666667,4.729166666666667,93,distilgpt2,20,8,matched_other,12,12,8,8,1.6946012649964133,1.931478819443255,0.02055249572646023,0.021114808445129363,-0.0005623127186691335,0.04079004200146108,0.3254168117513465,-0.28462676974988543,-0.02023754627500085,-0.30430200330621715,0.2840644570312163
chaudhuri_2024_6,chaudhuri_2024,human,Robert Frost,The Freedom of the Moon,"The Freedom of the Moon

I've tried the new moon tilted in the air
Above a hazy tree-and-farmhouse cluster
As you might try a jewel in your hair.
I've tried it fine with little breadth of luster,
Alone, or in one ornament combining
With one first-water start almost shining.

I put it shining anywhere I please.
By walking slowly on some evening later,
I've pulled it from a crate of crooked trees,
And brought it over glossy water, greater,
And dropped it in, and seen the image wallow,
The color run, all sorts of wonder follow.

--- Robert Frost",4.0,4.0,99,distilgpt2,20,8,matched_other,12,12,8,8,1.7318791871869954,1.9105769887718835,0.032375697228635536,0.03669527409117612,-0.004319576862540586,0.28895814029689637,0.01734524480994981,0.27161289548694656,-0.25658244306826083,0.01935002928122631,-0.27593247234948715
chaudhuri_2024_7,chaudhuri_2024,human,Robert Frost,Stopping by Woods on a Snowy Evening,"Stopping by Woods on a Snowy Evening

Whose woods these are I think I know.
His house is in the village, though;
He will not see me stopping here
To watch his woods fill up with snow.

My little horse must think it queer
To stop without a farmhouse near
Between the woods and frozen lake
The darkest evening of the year.

He gives his harness bells a shake
To ask if there is some mistake.
The only other sound's the sweep
Of easy wind and downy flake.

The woods are lovely, dark and deep,
But I have promises to keep,
And miles to go before I sleep,
And miles to go before I sleep.

--- Robert Frost",5.25,5.25,118,distilgpt2,20,8,matched_other,12,12,8,8,1.6690795175246484,1.9350035966275072,0.016571683729968756,0.01961165277194321,-0.003039969041974455,0.006317013683451611,0.3531946959880481,-0.3468776823045965,0.010254670046517145,-0.3335830432161049,0.343837713262622
chaudhuri_2024_8,chaudhuri_2024,human,Maya Angelou,When You Come,"When you Come to me

When you come to me, unbidden,
Beckoning me
To long-ago rooms,
Where memories lie.

Offering me, as to a child, an attic,
Gatherings of days too few.
Baubles of stolen kisses.
Trinkets of borrowed loves.
Trunks of secret words,

I CRY.

--- Maya Angelou",4.958333333333333,4.958333333333333,49,distilgpt2,20,8,matched_other,12,12,8,8,1.673377363551687,1.8216151567233876,0.0017255462282277367,0.010476652357268357,-0.00875110612904062,0.019427992695302265,0.049704721645591254,-0.03027672895028899,-0.01770244646707453,-0.0392280692883229,0.02152562282124837
chaudhuri_2024_9,chaudhuri_2024,human,William Shakespeare,Sonnet 116,"Sonnet 116

Let me not to the marriage of true minds
Admit impediments. Love is not love
Which alters when it alteration finds,
Or bends with the remover to remove.
O no, it is an ever-fixèd mark
That looks on tempests and is never shaken;
It is the star to every wand'ring bark,
Whose worth's unknown, although his height be taken.
Love's not Time's fool, though rosy lips and cheeks
Within his bending sickle's compass come;
Love alters not with his brief hours and weeks,
But bears it out even to the edge of doom.
If this be error and upon me proved,
I never writ, nor no man ever loved.

--- William Shakespeare",4.208333333333333,4.208333333333333,114,distilgpt2,20,8,matched_other,12,12,8,8,1.6604073499958345,1.9101001861723956,0.0409509997209494,0.056870515123112364,-0.015919515402162965,0.2619873315726984,0.019794774763444156,0.24219255680925422,-0.22103633185174898,0.03707574035966821,-0.2581120722114172
chaudhuri_2024_10,chaudhuri_2024,human,Emily Dickinson,Apparently with no Surprise,"Apparently with no Surprise

Apparently with no surprise,
To any happy flower,
The frost beheads it at its play,
In accidental power.
The blond assassin passes on.
The sun proceeds unmoved,
To measure off another day,
For an approving God.

--- Emily Dickinson",4.375,4.375,43,distilgpt2,20,8,matched_other,12,12,8,8,1.6548523953907186,1.888508673168449,0.027267059993568488,0.03752182032748497,-0.01025476033391648,-0.022973602268504756,0.0774555332852791,-0.10042913555378385,0.050240662262073243,-0.03993371295779413,0.09017437521986738
chaudhuri_2024_11,chaudhuri_2024,human,Emily Dickinson,"Will there really be a ""Morning""?","Will there really be a ""Morning""?

Will there really be a ""Morning""?
Is there such a thing as ""Day""?
Could I see it from the mountains
If I were as tall as they?

Has it feet like Water lilies?
Has it feathers like a Bird?
Is it brought from famous countries
Of which I have never heard?

Oh some Scholar! Oh some Sailor!
Oh some Wise Men from the skies!
Please to tell a little Pilgrim
Where the place called ""Morning"" lies!

--- Emily Dickinson",5.125,5.125,85,distilgpt2,20,8,matched_other,12,12,8,8,1.6887262020412226,1.9020754513849936,-0.011710710486694476,0.018374019420591248,-0.030084729907285723,0.199002564526785,0.02561939221356968,0.17338317231321532,-0.21071327501347947,-0.007245372792978433,-0.20346790222050104
chaudhuri_2024_12,chaudhuri_2024,human,Emily Dickinson,Unable are the Loved to die,"Unable are the Loved to die

Unable are the Loved to die
For Love is Immortality,
Nay, it is Deity—

Unable they that love—to die
For Love reforms Vitality
Into Divinity.

--- Emily Dickinson",4.916666666666667,4.916666666666667,34,distilgpt2,20,8,matched_other,12,12,8,8,1.6563946538197785,1.8626253110000035,0.018018415076432648,0.03202969425943336,-0.014011279183000713,0.03961009133887017,0.04150809734045535,-0.001898006001585184,-0.02159167626243752,-0.009478403081021991,-0.01211327318141553
chaudhuri_2024_13,chaudhuri_2024,human,Emily Dickinson,How happy is the little Stone,"How happy is the little Stone

How happy is the little Stone
That rambles in the Road alone,
And doesn't care about Careers
And Exigencies never fears—
Whose Coat of elemental Brown
A passing Universe put on,
And independent as the Sun
Associates or glows alone,
Fulfilling absolute Decree
In casual simplicity—

--- Emily Dickinson",4.677083333333333,4.677083333333333,55,distilgpt2,20,8,matched_other,12,12,8,8,1.6578552352040277,1.9356745989407964,0.0257843324809095,0.03434457413520531,-0.008560241654295808,0.040688953572111775,0.03976372704586084,0.0009252265262509329,-0.014904621091202275,-0.005419152910655534,-0.009485468180546741
chaudhuri_2024_14,chaudhuri_2024,human,William Blake,Ah! Sun-flower,"Ah! Sun-flower

Ah Sunflower, weary of time,
Who countest the steps of the sun;
Seeking after that sweet golden clime
Where the traveller's journey is done;

Where the Youth pined away with desire,
And the pale virgin shrouded in snow,
Arise from their graves, and aspire
Where my Sunflower wishes to go!

--- William Blake",4.291666666666667,4.291666666666667,55,distilgpt2,20,8,matched_other,12,12,8,8,1.6639700019859252,1.8317789224284655,0.02823142163617942,0.04459482170554341,-0.016363400069363987,0.008257548187938335,0.19006486064030592,-0.1818073124523676,0.019973873448241086,-0.1454700389347625,0.1654439123830036
