metric,spearman_rho,p_value,n
word_len_calc,0.4358941416906166,0.007873860993085414,36
char_len_calc,0.42975795120046006,0.00889974934142776,36
line_count,0.38631100616815167,0.01995319397198342,36
v_pref_struct,0.2258417791938026,0.18536518579876182,36
v_pref_raw,0.12618297811284296,0.4633648681754895,36
v_high_raw,0.020086269985309695,0.907433867223185,36
v_high_struct,-0.046739205158124485,0.7866324992419366,36
v_pref_ctrl,-0.07841370782726668,0.6494120196072566,36
v_low_raw,-0.17626989493518574,0.30377375577060844,36
v_low_struct,-0.1852829648003888,0.2793123246983757,36
