metric,spearman_rho,p_value,n
v_pref_struct,0.2829921673694333,0.09444293395642002,36
word_len_calc,0.24610431627134918,0.147932006037089,36
char_len_calc,0.207944387262011,0.22360762816031307,36
v_pref_raw,0.20509850892607245,0.23015140433733344,36
line_count,0.1470791102196672,0.39199794155718365,36
v_high_struct,0.0034762459140012278,0.9839465218932815,36
v_pref_ctrl,-0.056649933413353344,0.7427849153501965,36
v_low_struct,-0.1590060631033895,0.35430125092182,36
v_high_raw,-0.16248230901739072,0.34374062471686956,36
v_low_raw,-0.3758208082581327,0.023891564133030393,36
