metric,spearman_rho,p_value,n
v_pref_struct,0.3883632691305994,0.01924981553066358,36
v_pref_raw,0.3290210526674882,0.05006642092460646,36
word_len_calc,0.1398957062063463,0.4157799144990144,36
char_len_calc,0.09494078348494056,0.5817792600572169,36
v_high_struct,0.06539229059275586,0.7047525448388946,36
line_count,-0.0039057291595926817,0.981963451676006,36
v_high_raw,-0.010297998518544231,0.952467147584742,36
v_pref_ctrl,-0.08791916235207137,0.6101304331237184,36
v_low_struct,-0.20196949594494876,0.23749494367897303,36
v_low_raw,-0.2452210897228345,0.1494386681861964,36
