metric,spearman_rho,p_value,n
word_len_calc,0.1398957062063463,0.4157799144990144,36
v_pref_raw,0.11237690883361393,0.5140544763141595,36
v_high_raw,0.09911823574098823,0.5651963508735494,36
v_pref_ctrl,0.09628628614838856,0.5764144602381274,36
char_len_calc,0.09494078348494056,0.5817792600572169,36
line_count,-0.0039057291595926817,0.981963451676006,36
v_low_struct,-0.004247924388899496,0.9803834955439867,36
v_low_raw,-0.032824870277859734,0.8492702759510894,36
v_pref_struct,-0.05509429207421163,0.7496188239690252,36
v_high_struct,-0.11147583396324132,0.5174557947273958,36
