metric,spearman_rho,p_value,n
v_pref_struct,0.49835820614015514,0.0019792591191169972,36
line_count,0.2964942906290399,0.07910423833574362,36
char_len_calc,0.22601419611774712,0.18502082972663092,36
word_len_calc,0.21182457464605037,0.21489207821187545,36
v_pref_raw,0.17667892992875783,0.3026350790661687,36
v_high_struct,-0.2641169717812553,0.11957480229864213,36
v_high_raw,-0.3224519245930099,0.05510903613560334,36
v_pref_ctrl,-0.33558694708042486,0.045402290712647106,36
v_low_raw,-0.3658490086935867,0.02821181579827031,36
v_low_struct,-0.45058278121044,0.005820008488351145,36
