metric,spearman_rho,p_value,n
line_count,0.2964942906290399,0.07910423833574362,36
char_len_calc,0.22601419611774712,0.18502082972663092,36
v_pref_struct,0.2203335634898722,0.19660558579453064,36
word_len_calc,0.21182457464605037,0.21489207821187545,36
v_pref_raw,0.0385036443503634,0.8235734619396143,36
v_high_struct,-0.20694099154191967,0.22590015451751344,36
v_high_raw,-0.2278024978454611,0.18147581252371867,36
v_low_raw,-0.22960534406922392,0.1779509635881842,36
v_pref_ctrl,-0.26334432339964264,0.12070077758086362,36
v_low_struct,-0.3188462321454843,0.05804399081443925,36
