metric,spearman_rho,p_value,n
v_pref_struct,0.346919123344077,0.03817928429094482,36
v_pref_raw,0.32090662782978463,0.056352064353643636,36
line_count,0.2964942906290399,0.07910423833574362,36
char_len_calc,0.22601419611774712,0.18502082972663092,36
word_len_calc,0.21182457464605037,0.21489207821187545,36
v_pref_ctrl,0.018543561158703443,0.9145162016100933,36
v_high_raw,-0.19303332067289214,0.25933097839473745,36
v_high_struct,-0.3424120077846699,0.04093137230154659,36
v_low_struct,-0.45637764407253484,0.00514713155617425,36
v_low_raw,-0.47620895253392603,0.0033259881532174238,36
