metric,spearman_rho,p_value,n
v_pref_struct,0.28878591055943537,0.08760400129269452,36
word_len_calc,0.24610431627134918,0.147932006037089,36
v_pref_raw,0.230333479264748,0.17654123504585684,36
char_len_calc,0.207944387262011,0.22360762816031307,36
line_count,0.1470791102196672,0.39199794155718365,36
v_high_struct,0.12025235865470914,0.48480695427430576,36
v_high_raw,0.05677868326202005,0.7422201777370636,36
v_low_struct,-0.0785374076866944,0.6488944956163697,36
v_pref_ctrl,-0.11523111455670734,0.5033544232148541,36
v_low_raw,-0.23265097654074884,0.17210732176498506,36
