metric,spearman_rho,p_value,n
v_pref_struct,0.35165401243813504,0.035451897117239874,36
v_pref_raw,0.13940018135816262,0.4174498612104842,36
word_len_calc,0.13016608837124136,0.449252568371404,36
line_count,0.11788033684074734,0.4935243753313679,36
char_len_calc,0.10207890862360985,0.553576680905993,36
v_high_struct,0.01094091912783363,0.9495032712671831,36
v_high_raw,-0.06693268172321751,0.6981207379874689,36
v_pref_ctrl,-0.07452696676489026,0.6657542624109949,36
v_low_raw,-0.11764705979811692,0.4943859985963465,36
v_low_struct,-0.2152143150792686,0.20747194385026307,36
