metric,spearman_rho,p_value,n
word_len_calc,0.24610431627134918,0.147932006037089,36
char_len_calc,0.207944387262011,0.22360762816031307,36
v_pref_struct,0.1528260703673873,0.37355254033613766,36
line_count,0.1470791102196672,0.39199794155718365,36
v_low_raw,-0.08664864815269727,0.6153223069340376,36
v_pref_raw,-0.14664607763138512,0.39340883149477285,36
v_high_raw,-0.23239347684341544,0.17259601064597438,36
v_high_struct,-0.24217846534208554,0.15471456911436146,36
v_pref_ctrl,-0.2680571849240947,0.11395464379832757,36
v_low_struct,-0.27372217826543,0.1062255033324293,36
