metric,spearman_rho,p_value,n
v_pref_struct,0.37653731130589496,0.023603516472017652,36
line_count,0.2964942906290399,0.07910423833574362,36
char_len_calc,0.22601419611774712,0.18502082972663092,36
word_len_calc,0.21182457464605037,0.21489207821187545,36
v_pref_raw,0.166892050428331,0.3306236724477416,36
v_pref_ctrl,-0.10997361964953292,0.5231508797665709,36
v_high_raw,-0.2883266210717848,0.08813180994830501,36
v_high_struct,-0.40744324657040065,0.013645532156672512,36
v_low_raw,-0.4732471337377442,0.003555938603407349,36
v_low_struct,-0.49372231585047927,0.002212707490888471,36
