metric,spearman_rho,p_value,n
v_pref_ctrl,0.3313167745299267,0.048393911616812633,36
v_pref_raw,0.18831252569436002,0.27138600879289393,36
word_len_calc,0.13016608837124136,0.449252568371404,36
line_count,0.11788033684074734,0.4935243753313679,36
char_len_calc,0.10207890862360985,0.553576680905993,36
v_high_raw,-0.03732784173025592,0.8288801506725416,36
v_pref_struct,-0.12395417788357396,0.47136329181291464,36
v_low_struct,-0.19642167751851908,0.250900257742156,36
v_low_raw,-0.2719783778483819,0.10856113701733852,36
v_high_struct,-0.28137469662875664,0.09642329292458135,36
