item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_1,chaudhuri_2024,human,W. H. Auden,Funeral Blues,"Funeral Blues
Stop all the clocks, cut off the telephone,
Prevent the dog from barking with a juicy bone,
Silence the pianos and with muffled drum
Bring out the coffin, let the mourners come.
Let aeroplanes circle moaning overhead
Scribbling on the sky the message ‘He is Dead’.
Put crepe bows round the white necks of the public doves,
Let the traffic policemen wear black cotton gloves.
He was my North, my South, my East and West,
My working week and my Sunday rest,
My noon, my midnight, my talk, my song;
I thought that love would last forever: I was wrong.
The stars are not wanted now; put out every one,
Pack up the moon and dismantle the sun,
Pour away the ocean and sweep up the wood;
For nothing now can ever come to any good.
---W. H. Auden",5.552083333333333,5.174479166666667,141,distilgpt2,20,12,word_shuffle,18,18,12,12,1.7254346040363484,1.8983917304558813,-0.011507911747178134,-0.017131763594099736,0.0056238518469216014,-0.046653308931932314,-0.0516471332032149,0.0049938242712825875,0.03514539718475418,0.034515369609115165,0.0006300275756390139
chaudhuri_2024_2,chaudhuri_2024,human,W.S. Merwin,At the Same Time,"At the Same Time

While we talk
thousands of languages are listening
saying nothing
while we close a door
flocks of birds are flying through winters

of endless light

while we sign our names
more of us
lets go

and will never answer
– W.S. Merwin",4.572916666666667,4.296875,46,distilgpt2,20,12,word_shuffle,18,18,12,12,1.7270850873681005,1.8747317385165978,-0.034899594366518016,-0.04457941135011767,0.009679816983599654,-0.04411981390783448,-0.060589688840896105,0.016469874933061623,0.009220219541316466,0.016010277490778435,-0.0067900579494619695
chaudhuri_2024_3,chaudhuri_2024,human,Charles Simic,The Supreme Moment,"The Supreme Moment

As an ant is powerless
Against a raised boot,
And only has an instant
To have a bright idea or two.
The black boot so polished,
He can see himself
Reflected in it, distorted,
Perhaps made larger
Into a huge monster ant
Shaking his arms and legs
Threateningly?

The boot may be hesitating,
Demurring, having misgivings,
Gathering cobwebs,
Dew?
Yes, and apparently no.

---Charles Simic",4.5625,4.419270833333333,68,distilgpt2,20,12,word_shuffle,18,18,12,12,1.7220554554588068,1.882483350299779,0.004528511975620209,0.015766597593190435,-0.011238085617570226,-0.05861149547633149,-0.0477400246355868,-0.01087147084074469,0.0631400074519517,0.06350662222877723,-0.00036661477682553567
chaudhuri_2024_4,chaudhuri_2024,human,Langston Hughes,Peace,"Peace

We passed their graves:
The dead men there,
Winners or losers,
Did not care.
In the dark
They could not see
Who had gained
The victory.

---Langston Hughes",5.0,4.755208333333333,29,distilgpt2,20,12,word_shuffle,18,18,12,12,1.6754799991484193,1.8557378149850772,0.0036236178080280013,0.010710432263028036,-0.0070868144550000345,-0.024141315745529024,-0.03372957366091134,0.009588257915382314,0.027764933553557025,0.044440005923939374,-0.01667507237038235
chaudhuri_2024_5,chaudhuri_2024,human,Robert Frost,A Peck of Gold,"A Peck of Gold

Dust always blowing about the town,
Except when sea-fog laid it down,
And I was one of the children told
Some of the blowing dust was gold.

All the dust the wind blew high
Appeared like god in the sunset sky,
But I was one of the children told
Some of the dust was really gold.

Such was life in the Golden Gate:
Gold dusted all we drank and ate,
And I was one of the children told,
'We all must eat our peck of gold.'

--- Robert Frost",5.020833333333333,4.611979166666666,93,distilgpt2,20,12,word_shuffle,18,18,12,12,1.7623864607045738,1.910395365051915,-0.005690800030474064,0.027173921566039816,-0.03286472159651388,-0.05700729613895916,-0.04532666757657333,-0.01168062856238583,0.0513164961084851,0.07250058914261315,-0.02118409303412805
chaudhuri_2024_6,chaudhuri_2024,human,Robert Frost,The Freedom of the Moon,"The Freedom of the Moon

I've tried the new moon tilted in the air
Above a hazy tree-and-farmhouse cluster
As you might try a jewel in your hair.
I've tried it fine with little breadth of luster,
Alone, or in one ornament combining
With one first-water start almost shining.

I put it shining anywhere I please.
By walking slowly on some evening later,
I've pulled it from a crate of crooked trees,
And brought it over glossy water, greater,
And dropped it in, and seen the image wallow,
The color run, all sorts of wonder follow.

--- Robert Frost",4.729166666666667,4.2578125,99,distilgpt2,20,12,word_shuffle,18,18,12,12,1.7449500190700864,1.9037001984181445,0.02487372722946235,0.02932815777086506,-0.00445443054140271,-0.045804381407010375,-0.05951786109492607,0.013713479687915697,0.07067810863647273,0.08884601886579113,-0.018167910229318407
chaudhuri_2024_7,chaudhuri_2024,human,Robert Frost,Stopping by Woods on a Snowy Evening,"Stopping by Woods on a Snowy Evening

Whose woods these are I think I know.
His house is in the village, though;
He will not see me stopping here
To watch his woods fill up with snow.

My little horse must think it queer
To stop without a farmhouse near
Between the woods and frozen lake
The darkest evening of the year.

He gives his harness bells a shake
To ask if there is some mistake.
The only other sound's the sweep
Of easy wind and downy flake.

The woods are lovely, dark and deep,
But I have promises to keep,
And miles to go before I sleep,
And miles to go before I sleep.

--- Robert Frost",5.239583333333333,4.674479166666667,118,distilgpt2,20,12,word_shuffle,18,18,12,12,1.7777235280154389,1.8554651644478037,0.028981620039744804,0.036081073381394546,-0.007099453341649742,-0.05525425075481771,-0.061079392015815914,0.005825141260998201,0.08423587079456252,0.09716046539721046,-0.012924594602647943
chaudhuri_2024_8,chaudhuri_2024,human,Maya Angelou,When You Come,"When you Come to me

When you come to me, unbidden,
Beckoning me
To long-ago rooms,
Where memories lie.

Offering me, as to a child, an attic,
Gatherings of days too few.
Baubles of stolen kisses.
Trinkets of borrowed loves.
Trunks of secret words,

I CRY.

--- Maya Angelou",4.791666666666667,4.619791666666667,49,distilgpt2,20,12,word_shuffle,18,18,12,12,1.7244045361396765,1.853866741513832,0.006277684111959614,0.008830458498018334,-0.0025527743860587204,-0.018489306377692305,-0.017123381632480728,-0.0013659247452115775,0.02476699048965192,0.025953840130499062,-0.001186849640847143
chaudhuri_2024_9,chaudhuri_2024,human,William Shakespeare,Sonnet 116,"Sonnet 116

Let me not to the marriage of true minds
Admit impediments. Love is not love
Which alters when it alteration finds,
Or bends with the remover to remove.
O no, it is an ever-fixèd mark
That looks on tempests and is never shaken;
It is the star to every wand'ring bark,
Whose worth's unknown, although his height be taken.
Love's not Time's fool, though rosy lips and cheeks
Within his bending sickle's compass come;
Love alters not with his brief hours and weeks,
But bears it out even to the edge of doom.
If this be error and upon me proved,
I never writ, nor no man ever loved.

--- William Shakespeare",4.447916666666667,4.200520833333334,114,distilgpt2,20,12,word_shuffle,18,18,12,12,1.7171731426252594,1.8462603562707383,0.03611650257890542,0.041658992273789774,-0.005542489694884356,-0.04862952027494205,-0.05482603559145982,0.00619651531651777,0.08474602285384747,0.0964850278652496,-0.011739005011402126
chaudhuri_2024_10,chaudhuri_2024,human,Emily Dickinson,Apparently with no Surprise,"Apparently with no Surprise

Apparently with no surprise,
To any happy flower,
The frost beheads it at its play,
In accidental power.
The blond assassin passes on.
The sun proceeds unmoved,
To measure off another day,
For an approving God.

--- Emily Dickinson",4.666666666666667,4.408854166666667,43,distilgpt2,20,12,word_shuffle,18,18,12,12,1.6922000644435276,1.8974037795637788,0.028305628816478245,0.04990178003509449,-0.021596151218616244,-0.028596925185687017,-0.026247052122915004,-0.002349873062772012,0.05690255400216526,0.0761488321580095,-0.019246278155844232
