metric,spearman_rho,p_value,n
preference_score,1.0,0.0,36
v_pref_struct,0.4939798653110168,0.0021991331876726754,36
v_pref_raw,0.33262512828424307,0.04746096569877698,36
v_low_ctrl,0.31073342413855143,0.06510126999533232,36
word_len,0.20588803753344773,0.22832308291316553,36
v_high_struct,0.13405449420979365,0.435703591760436,36
v_high_ctrl,-0.25445886701109727,0.13422479055332406,36
v_high_raw,-0.35657722811423503,0.03278653055697725,36
v_pref_ctrl,-0.3944369988132545,0.01728828055724276,36
v_low_struct,-0.4292061759858235,0.00899734225564885,36
v_low_raw,-0.4698989907507561,0.0038323922656611177,36
