metric,spearman_rho,p_value,n
word_len_calc,0.4358941416906166,0.007873860993085414,36
char_len_calc,0.42975795120046006,0.00889974934142776,36
line_count,0.38631100616815167,0.01995319397198342,36
v_pref_struct,0.18644178806877204,0.27626290111081697,36
v_pref_raw,0.06618168443877681,0.7013512735669609,36
v_pref_ctrl,-0.057426130855436686,0.7393822818403415,36
v_high_struct,-0.08987318237016774,0.6021819651562274,36
v_low_struct,-0.2007339417121655,0.2404377417595373,36
v_high_raw,-0.2832679100492393,0.09410845593543421,36
v_low_raw,-0.3110796684904373,0.0647868810924726,36
