metric,spearman_rho,p_value,n
preference_score,0.8664478503540153,8.603547541533169e-12,36
v_pref_raw,0.42981271316773983,0.008890112976358742,36
v_pref_struct,0.2691639362784498,0.11241234030994793,36
v_high_struct,0.2009396960930943,0.23994598862983552,36
word_len,0.17483419027187924,0.30779197290564175,36
v_pref_ctrl,0.1739074499819157,0.3104034680185452,36
v_high_raw,0.07633391401870912,0.6581373108814039,36
v_low_struct,-0.05560919200013884,0.7473547684222784,36
v_high_ctrl,-0.06873914011128274,0.6903714249512607,36
v_low_ctrl,-0.16914462566708902,0.3240443647240944,36
v_low_raw,-0.17635322463006994,0.303541561336407,36
