item_id,dataset,tier,authorship,poet,title,human_quality_composite,target_value,target_col,artifact_variant,quality_label_kind,word_len,is_ai,v_raw,v_ctrl,v_struct,nll_hist,observer,d_path,d_n,d_hash,control_mode
porter_s2_1,porter_machery_2024,llm,AI,Sylvia Plath,,0.6656555981268624,0.6656555981268624,human_quality_composite,original,human_rating,114,1,-0.0034027626866697247,0.04495262967286129,-0.04835539235953101,2.0421284152881736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,fead8eda97dd6701,matched_other
porter_s2_2,porter_machery_2024,llm,AI,Walt Whitman,,0.7293795232013623,0.7293795232013623,human_quality_composite,original,human_rating,203,1,-0.012432723338694718,-0.0552186637480383,0.04278594040934358,2.0421284152881736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,fead8eda97dd6701,matched_other
porter_s2_3,porter_machery_2024,llm,AI,Lord Byron,,0.6815932311621967,0.6815932311621967,human_quality_composite,original,human_rating,81,1,0.008829873057017767,0.03235601288231216,-0.02352613982529439,2.0421284152881736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,fead8eda97dd6701,matched_other
porter_s2_4,porter_machery_2024,llm,AI,Samuel Butler,,0.616698595146871,0.616698595146871,human_quality_composite,original,human_rating,88,1,0.03235601288231216,0.008829873057017767,0.02352613982529439,2.0421284152881736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,fead8eda97dd6701,matched_other
porter_s2_5,porter_machery_2024,llm,AI,Allen Ginsberg,,0.6524052788420605,0.6524052788420605,human_quality_composite,original,human_rating,151,1,-0.010545438565900955,-0.0552186637480383,0.044673225182137344,2.0421284152881736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,fead8eda97dd6701,matched_other
porter_s2_6,porter_machery_2024,human,human,Shakespeare,,0.552016815666241,0.552016815666241,human_quality_composite,original,human_rating,115,0,0.04495262967286129,-0.0034027626866697247,0.04835539235953101,2.0421284152881736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,fead8eda97dd6701,matched_other
porter_s2_7,porter_machery_2024,human,human,Emily Dickinson,,0.5247711792252022,0.5247711792252022,human_quality_composite,original,human_rating,29,0,0.03940655631448342,0.008829873057017767,0.030576683257465653,2.0421284152881736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,fead8eda97dd6701,matched_other
porter_s2_8,porter_machery_2024,human,human,T.S. Eliot,,0.5049223073648361,0.5049223073648361,human_quality_composite,original,human_rating,120,0,0.002521348526962175,0.04495262967286129,-0.042431281145899113,2.0421284152881736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,fead8eda97dd6701,matched_other
porter_s2_9,porter_machery_2024,human,human,Lasky,,0.547041294167731,0.547041294167731,human_quality_composite,original,human_rating,152,0,-0.0552186637480383,-0.010545438565900955,-0.044673225182137344,2.0421284152881736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,fead8eda97dd6701,matched_other
porter_s2_10,porter_machery_2024,human,human,Chaucer,,0.5677681992337165,0.5677681992337165,human_quality_composite,original,human_rating,112,0,0.011021165061715354,-0.0034027626866697247,0.01442392774838508,2.0421284152881736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,fead8eda97dd6701,matched_other
chaudhuri_2024_1,chaudhuri_2024,human,human,W. H. Auden,Funeral Blues,0.7105034722222222,0.7105034722222222,human_quality_composite,original,human_rating,141,0,0.014117291636696283,0.01364143778372684,0.0004758538529694434,2.0421284152881736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,fead8eda97dd6701,matched_other
