item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_1,chaudhuri_2024,human,W. H. Auden,Funeral Blues,"Funeral Blues
Stop all the clocks, cut off the telephone,
Prevent the dog from barking with a juicy bone,
Silence the pianos and with muffled drum
Bring out the coffin, let the mourners come.
Let aeroplanes circle moaning overhead
Scribbling on the sky the message ‘He is Dead’.
Put crepe bows round the white necks of the public doves,
Let the traffic policemen wear black cotton gloves.
He was my North, my South, my East and West,
My working week and my Sunday rest,
My noon, my midnight, my talk, my song;
I thought that love would last forever: I was wrong.
The stars are not wanted now; put out every one,
Pack up the moon and dismantle the sun,
Pour away the ocean and sweep up the wood;
For nothing now can ever come to any good.
---W. H. Auden",4.291666666666667,1.0,141,distilgpt2,20,8,matched_other,12,12,8,8,1.8678131094611279,1.8490624562206677,-0.01776800833571457,-0.009609803537509176,-0.008158204798205393,0.007762310972139641,0.014392421323962568,-0.0066301103518229265,-0.02553031930785421,-0.024002224861471744,-0.0015280944463824664
chaudhuri_2024_2,chaudhuri_2024,human,W.S. Merwin,At the Same Time,"At the Same Time

While we talk
thousands of languages are listening
saying nothing
while we close a door
flocks of birds are flying through winters

of endless light

while we sign our names
more of us
lets go

and will never answer
– W.S. Merwin",3.84375,0.5,46,distilgpt2,20,8,matched_other,12,12,8,8,1.7848465578889612,1.8393258279170084,-0.046013686341963345,-0.03883757353824513,-0.007176112803718215,0.02634979935227255,0.0535651964823054,-0.027215397130032848,-0.0723634856942359,-0.09240277002055053,0.020039284326314633
chaudhuri_2024_3,chaudhuri_2024,human,Charles Simic,The Supreme Moment,"The Supreme Moment

As an ant is powerless
Against a raised boot,
And only has an instant
To have a bright idea or two.
The black boot so polished,
He can see himself
Reflected in it, distorted,
Perhaps made larger
Into a huge monster ant
Shaking his arms and legs
Threateningly?

The boot may be hesitating,
Demurring, having misgivings,
Gathering cobwebs,
Dew?
Yes, and apparently no.

---Charles Simic",3.9895833333333335,1.0,68,distilgpt2,20,8,matched_other,12,12,8,8,1.7654752899083133,1.903889557958173,0.001987071234880844,0.02017678090686803,-0.018189709671987186,0.009232603477871137,0.02964539644719366,-0.020412792969322524,-0.0072455322429902935,-0.009468615540325631,0.0022230832973353376
chaudhuri_2024_4,chaudhuri_2024,human,Langston Hughes,Peace,"Peace

We passed their graves:
The dead men there,
Winners or losers,
Did not care.
In the dark
They could not see
Who had gained
The victory.

---Langston Hughes",3.9479166666666665,1.0,29,distilgpt2,20,8,matched_other,12,12,8,8,1.7812320635251029,1.8477503360170673,0.010577519123842638,0.0023456191608308696,0.008231899963011768,0.03116927695659455,0.04248226431495561,-0.01131298735836106,-0.02059175783275191,-0.04013664515412474,0.019544887321372828
chaudhuri_2024_5,chaudhuri_2024,human,Robert Frost,A Peck of Gold,"A Peck of Gold

Dust always blowing about the town,
Except when sea-fog laid it down,
And I was one of the children told
Some of the blowing dust was gold.

All the dust the wind blew high
Appeared like god in the sunset sky,
But I was one of the children told
Some of the dust was really gold.

Such was life in the Golden Gate:
Gold dusted all we drank and ate,
And I was one of the children told,
'We all must eat our peck of gold.'

--- Robert Frost",4.0,1.0,93,distilgpt2,20,8,matched_other,12,12,8,8,1.7547794716778466,1.8276417029417946,-0.012226037064851036,0.01938714734392799,-0.03161318440877903,0.02283721972695707,0.05517454722893134,-0.03233732750197427,-0.035063256791808106,-0.035787399885003346,0.0007241430931952397
chaudhuri_2024_6,chaudhuri_2024,human,Robert Frost,The Freedom of the Moon,"The Freedom of the Moon

I've tried the new moon tilted in the air
Above a hazy tree-and-farmhouse cluster
As you might try a jewel in your hair.
I've tried it fine with little breadth of luster,
Alone, or in one ornament combining
With one first-water start almost shining.

I put it shining anywhere I please.
By walking slowly on some evening later,
I've pulled it from a crate of crooked trees,
And brought it over glossy water, greater,
And dropped it in, and seen the image wallow,
The color run, all sorts of wonder follow.

--- Robert Frost",3.427083333333333,0.0,99,distilgpt2,20,8,matched_other,12,12,8,8,1.8062960056827384,1.8114564294851987,0.020260804651920372,0.03418175471031515,-0.013920950058394777,0.01659154294159082,0.023362996109240308,-0.006771453167649488,0.003669261710329552,0.01081875860107484,-0.007149496890745288
chaudhuri_2024_7,chaudhuri_2024,human,Robert Frost,Stopping by Woods on a Snowy Evening,"Stopping by Woods on a Snowy Evening

Whose woods these are I think I know.
His house is in the village, though;
He will not see me stopping here
To watch his woods fill up with snow.

My little horse must think it queer
To stop without a farmhouse near
Between the woods and frozen lake
The darkest evening of the year.

He gives his harness bells a shake
To ask if there is some mistake.
The only other sound's the sweep
Of easy wind and downy flake.

The woods are lovely, dark and deep,
But I have promises to keep,
And miles to go before I sleep,
And miles to go before I sleep.

--- Robert Frost",3.75,0.5,118,distilgpt2,20,8,matched_other,12,12,8,8,1.7738710456008249,1.7706007590055142,0.027926061764937504,0.04800757495067964,-0.02008151318574214,0.01109350321528968,0.0199792631004041,-0.00888575988511442,0.016832558549647825,0.028028311850275545,-0.01119575330062772
chaudhuri_2024_8,chaudhuri_2024,human,Maya Angelou,When You Come,"When you Come to me

When you come to me, unbidden,
Beckoning me
To long-ago rooms,
Where memories lie.

Offering me, as to a child, an attic,
Gatherings of days too few.
Baubles of stolen kisses.
Trinkets of borrowed loves.
Trunks of secret words,

I CRY.

--- Maya Angelou",3.9479166666666665,1.0,49,distilgpt2,20,8,matched_other,12,12,8,8,1.7120696462966445,1.8838333896214492,0.0016016388673512072,0.011347734270268584,-0.009746095402917376,0.025458162176604127,0.04223334744747542,-0.016775185270871296,-0.02385652330925292,-0.03088561317720684,0.007029089867953919
chaudhuri_2024_9,chaudhuri_2024,human,William Shakespeare,Sonnet 116,"Sonnet 116

Let me not to the marriage of true minds
Admit impediments. Love is not love
Which alters when it alteration finds,
Or bends with the remover to remove.
O no, it is an ever-fixèd mark
That looks on tempests and is never shaken;
It is the star to every wand'ring bark,
Whose worth's unknown, although his height be taken.
Love's not Time's fool, though rosy lips and cheeks
Within his bending sickle's compass come;
Love alters not with his brief hours and weeks,
But bears it out even to the edge of doom.
If this be error and upon me proved,
I never writ, nor no man ever loved.

--- William Shakespeare",3.2916666666666665,0.0,114,distilgpt2,20,8,matched_other,12,12,8,8,1.7157606944300428,1.769856227978995,0.01984144557959766,0.04741470920560231,-0.02757326362600465,0.01625635902073319,0.029580748984071148,-0.013324389963337957,0.00358508655886447,0.017833960221531164,-0.014248873662666695
chaudhuri_2024_10,chaudhuri_2024,human,Emily Dickinson,Apparently with no Surprise,"Apparently with no Surprise

Apparently with no surprise,
To any happy flower,
The frost beheads it at its play,
In accidental power.
The blond assassin passes on.
The sun proceeds unmoved,
To measure off another day,
For an approving God.

--- Emily Dickinson",3.9791666666666665,1.0,43,distilgpt2,20,8,matched_other,12,12,8,8,1.7882910542859405,1.8458722833023282,0.014207111023479158,0.05381929991072987,-0.03961218888725071,-0.030139117907143964,-0.03385594690177696,0.0037168289946329924,0.04434622893062312,0.08767524681250682,-0.0433290178818837
