metric,spearman_rho,p_value,n
v_pref_struct,0.3577036971323489,0.0322003073751977,36
v_pref_raw,0.21019436395002733,0.21852486824335468,36
word_len_calc,0.13016608837124136,0.449252568371404,36
line_count,0.11788033684074734,0.4935243753313679,36
char_len_calc,0.10207890862360985,0.553576680905993,36
v_high_struct,-0.044149826598199236,0.7982019619534955,36
v_pref_ctrl,-0.07285364972180983,0.6728374275018434,36
v_high_raw,-0.13399408014205658,0.4359123645048873,36
v_low_raw,-0.2544729072438481,0.1342025736788932,36
v_low_struct,-0.29707813349458845,0.07848753654013108,36
