metric,spearman_rho,p_value,n
word_len_calc,0.4358941416906166,0.007873860993085414,36
char_len_calc,0.42975795120046006,0.00889974934142776,36
line_count,0.38631100616815167,0.01995319397198342,36
v_pref_struct,0.1572136900773278,0.3598219932502418,36
v_pref_raw,0.09772742896698755,0.5706931762457383,36
v_high_raw,0.09038821493389364,0.6000943880564901,36
v_pref_ctrl,-0.020472544408104112,0.9056616203071913,36
v_low_raw,-0.08485161487384033,0.6226972393973682,36
v_high_struct,-0.11150455004665512,0.5173472277818085,36
v_low_struct,-0.12953068977706125,0.45148806675776837,36
