item_id,dataset,tier,authorship,poet,title,human_quality_composite,target_value,target_col,artifact_variant,quality_label_kind,word_len,is_ai,v_raw,v_ctrl,v_struct,nll_hist,observer,d_path,d_n,d_hash,control_mode
porter_s2_1,porter_machery_2024,llm,AI,Sylvia Plath,,0.6656555981268624,0.6656555981268624,human_quality_composite,original,human_rating,114,1,-0.011427021441418717,-0.03113960656939252,0.019712585127973803,2.1310408539969736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,4202f89a061649bb,word_shuffle
porter_s2_2,porter_machery_2024,llm,AI,Walt Whitman,,0.7293795232013623,0.7293795232013623,human_quality_composite,original,human_rating,203,1,-0.014209191104398666,-0.030040320576846913,0.015831129472448247,2.1310408539969736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,4202f89a061649bb,word_shuffle
porter_s2_3,porter_machery_2024,llm,AI,Lord Byron,,0.6815932311621967,0.6815932311621967,human_quality_composite,original,human_rating,81,1,0.009506185347489371,0.0021385626493568566,0.007367622698132514,2.1310408539969736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,4202f89a061649bb,word_shuffle
porter_s2_4,porter_machery_2024,llm,AI,Samuel Butler,,0.616698595146871,0.616698595146871,human_quality_composite,original,human_rating,88,1,0.021214104254270616,0.009078880422301427,0.012135223831969189,2.1310408539969736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,4202f89a061649bb,word_shuffle
porter_s2_5,porter_machery_2024,llm,AI,Allen Ginsberg,,0.6524052788420605,0.6524052788420605,human_quality_composite,original,human_rating,151,1,-0.01145255828517966,-0.0303514210412148,0.01889886275603514,2.1310408539969736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,4202f89a061649bb,word_shuffle
porter_s2_6,porter_machery_2024,human,human,Shakespeare,,0.552016815666241,0.552016815666241,human_quality_composite,original,human_rating,115,0,0.032517710969855784,-0.006377207799306728,0.03889491876916251,2.1310408539969736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,4202f89a061649bb,word_shuffle
porter_s2_7,porter_machery_2024,human,human,Emily Dickinson,,0.5247711792252022,0.5247711792252022,human_quality_composite,original,human_rating,29,0,0.037847630706779434,0.032778364981138175,0.005069265725641259,2.1310408539969736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,4202f89a061649bb,word_shuffle
porter_s2_8,porter_machery_2024,human,human,T.S. Eliot,,0.5049223073648361,0.5049223073648361,human_quality_composite,original,human_rating,120,0,0.002197594984412632,-0.021361109638512232,0.023558704622924864,2.1310408539969736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,4202f89a061649bb,word_shuffle
porter_s2_9,porter_machery_2024,human,human,Lasky,,0.547041294167731,0.547041294167731,human_quality_composite,original,human_rating,152,0,-0.072462368119103,-0.049315152734366485,-0.02314721538473652,2.1310408539969736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,4202f89a061649bb,word_shuffle
porter_s2_10,porter_machery_2024,human,human,Chaucer,,0.5677681992337165,0.5677681992337165,human_quality_composite,original,human_rating,112,0,0.008974439049663108,-0.008378554611229383,0.01735299366089249,2.1310408539969736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,4202f89a061649bb,word_shuffle
chaudhuri_2024_1,chaudhuri_2024,human,human,W. H. Auden,Funeral Blues,0.7105034722222222,0.7105034722222222,human_quality_composite,original,human_rating,141,0,0.004343619964959355,-0.0367844624753535,0.04112808244031285,2.1310408539969736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,4202f89a061649bb,word_shuffle
chaudhuri_2024_2,chaudhuri_2024,human,human,W.S. Merwin,At the Same Time,0.5516493055555556,0.5516493055555556,human_quality_composite,original,human_rating,46,0,-0.009681015711082708,-0.006538084639196029,-0.0031429310718866788,2.1310408539969736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,4202f89a061649bb,word_shuffle
chaudhuri_2024_3,chaudhuri_2024,human,human,Charles Simic,The Supreme Moment,0.6046006944444444,0.6046006944444444,human_quality_composite,original,human_rating,68,0,0.008352296740967269,-0.02173994165198767,0.03009223839295494,2.1310408539969736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,4202f89a061649bb,word_shuffle
chaudhuri_2024_4,chaudhuri_2024,human,human,Langston Hughes,Peace,0.6662326388888888,0.6662326388888888,human_quality_composite,original,human_rating,29,0,-0.01110573281396432,-0.0065471199414792736,-0.004558612872485046,2.1310408539969736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,4202f89a061649bb,word_shuffle
chaudhuri_2024_5,chaudhuri_2024,human,human,Robert Frost,A Peck of Gold,0.6171875,0.6171875,human_quality_composite,original,human_rating,93,0,-0.01867818956655798,-0.038002168766259725,0.019323979199701746,2.1310408539969736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,4202f89a061649bb,word_shuffle
chaudhuri_2024_6,chaudhuri_2024,human,human,Robert Frost,The Freedom of the Moon,0.5447048611111112,0.5447048611111112,human_quality_composite,original,human_rating,99,0,-0.0008683113079053228,-0.03808781069182343,0.03721949938391811,2.1310408539969736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,4202f89a061649bb,word_shuffle
chaudhuri_2024_7,chaudhuri_2024,human,human,Robert Frost,Stopping by Woods on a Snowy Evening,0.6380208333333334,0.6380208333333334,human_quality_composite,original,human_rating,118,0,-0.0027258201717903496,-0.034850470090273866,0.03212464991848352,2.1310408539969736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,4202f89a061649bb,word_shuffle
chaudhuri_2024_8,chaudhuri_2024,human,human,Maya Angelou,When You Come,0.6111111111111112,0.6111111111111112,human_quality_composite,original,human_rating,49,0,-0.009856563193175294,-0.013135684251782465,0.0032791210586071706,2.1310408539969736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,4202f89a061649bb,word_shuffle
chaudhuri_2024_9,chaudhuri_2024,human,human,William Shakespeare,Sonnet 116,0.5329861111111112,0.5329861111111112,human_quality_composite,original,human_rating,114,0,0.03272199204193127,-0.01158127617070237,0.04430326821263364,2.1310408539969736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,4202f89a061649bb,word_shuffle
chaudhuri_2024_10,chaudhuri_2024,human,human,Emily Dickinson,Apparently with no Surprise,0.5789930555555556,0.5789930555555556,human_quality_composite,original,human_rating,43,0,0.019760174831072508,-0.001979075104433292,0.0217392499355058,2.1310408539969736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,4202f89a061649bb,word_shuffle
chaudhuri_2024_11,chaudhuri_2024,human,human,Emily Dickinson,"Will there really be a ""Morning""?",0.6223958333333334,0.6223958333333334,human_quality_composite,original,human_rating,85,0,-0.010770850199055548,-0.052475493958362485,0.041704643759306936,2.1310408539969736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,4202f89a061649bb,word_shuffle
chaudhuri_2024_12,chaudhuri_2024,human,human,Emily Dickinson,Unable are the Loved to die,0.5677083333333334,0.5677083333333334,human_quality_composite,original,human_rating,34,0,0.028281324645476502,0.02783008711164392,0.00045123753383258247,2.1310408539969736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,4202f89a061649bb,word_shuffle
chaudhuri_2024_13,chaudhuri_2024,human,human,Emily Dickinson,How happy is the little Stone,0.5681423611111112,0.5681423611111112,human_quality_composite,original,human_rating,55,0,0.005934366609313013,0.00487514741463313,0.0010592191946798835,2.1310408539969736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,4202f89a061649bb,word_shuffle
chaudhuri_2024_14,chaudhuri_2024,human,human,William Blake,Ah! Sun-flower,0.5512152777777778,0.5512152777777778,human_quality_composite,original,human_rating,55,0,0.01876396241021272,0.010950723840157384,0.007813238570055336,2.1310408539969736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,4202f89a061649bb,word_shuffle
chaudhuri_2024_15,chaudhuri_2024,human,human,William Blake,The Smile,0.564236111111111,0.564236111111111,human_quality_composite,original,human_rating,111,0,-0.017918110393928544,-0.022114363484394772,0.004196253090466229,2.1310408539969736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,4202f89a061649bb,word_shuffle
chaudhuri_2024_16,chaudhuri_2024,human,human,Derek Walcott,Love after Love,0.6953125,0.6953125,human_quality_composite,original,human_rating,104,0,-0.013452005807781386,-0.038067217471500214,0.024615211663718828,2.1310408539969736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,4202f89a061649bb,word_shuffle
chaudhuri_2024_17,chaudhuri_2024,human,human,Wilfred Owen,The Last Laugh,0.5967881944444444,0.5967881944444444,human_quality_composite,original,human_rating,94,0,-0.005482429542994716,-0.02535404302557076,0.019871613482576045,2.1310408539969736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,4202f89a061649bb,word_shuffle
chaudhuri_2024_18,chaudhuri_2024,human,human,Dylan Thomas,Clown in the Moon,0.6176215277777778,0.6176215277777778,human_quality_composite,original,human_rating,55,0,0.013115858953994142,0.005375262338460196,0.007740596615533946,2.1310408539969736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,4202f89a061649bb,word_shuffle
chaudhuri_2024_19,chaudhuri_2024,human,human,Christina Rossetti,Remember,0.6375868055555556,0.6375868055555556,human_quality_composite,original,human_rating,115,0,-0.03809823333507234,-0.02331070667844415,-0.014787526656628192,2.1310408539969736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,4202f89a061649bb,word_shuffle
