item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_1,chaudhuri_2024,human,W. H. Auden,Funeral Blues,"Funeral Blues
Stop all the clocks, cut off the telephone,
Prevent the dog from barking with a juicy bone,
Silence the pianos and with muffled drum
Bring out the coffin, let the mourners come.
Let aeroplanes circle moaning overhead
Scribbling on the sky the message ‘He is Dead’.
Put crepe bows round the white necks of the public doves,
Let the traffic policemen wear black cotton gloves.
He was my North, my South, my East and West,
My working week and my Sunday rest,
My noon, my midnight, my talk, my song;
I thought that love would last forever: I was wrong.
The stars are not wanted now; put out every one,
Pack up the moon and dismantle the sun,
Pour away the ocean and sweep up the wood;
For nothing now can ever come to any good.
---W. H. Auden",5.885416666666667,5.885416666666667,141,gpt2,19,8,matched_other,12,12,8,8,1.7375013542568378,1.9551230742278145,0.14106855175531807,0.15060323879542192,-0.00953468704010385,0.07944493089057247,0.35472719614301607,-0.2752822652524436,0.0616236208647456,-0.20412395734759414,0.26574757821233974
chaudhuri_2024_2,chaudhuri_2024,human,W.S. Merwin,At the Same Time,"At the Same Time

While we talk
thousands of languages are listening
saying nothing
while we close a door
flocks of birds are flying through winters

of endless light

while we sign our names
more of us
lets go

and will never answer
– W.S. Merwin",4.166666666666667,4.166666666666667,46,gpt2,19,8,matched_other,12,12,8,8,1.7007203905774877,1.9613273016765707,-0.02284095697785893,-0.00022560542375749115,-0.022615351554101437,-0.040042439269396546,-0.024862110460182496,-0.01518032880921405,0.017201482291537618,0.024636505036425005,-0.007435022744887387
chaudhuri_2024_3,chaudhuri_2024,human,Charles Simic,The Supreme Moment,"The Supreme Moment

As an ant is powerless
Against a raised boot,
And only has an instant
To have a bright idea or two.
The black boot so polished,
He can see himself
Reflected in it, distorted,
Perhaps made larger
Into a huge monster ant
Shaking his arms and legs
Threateningly?

The boot may be hesitating,
Demurring, having misgivings,
Gathering cobwebs,
Dew?
Yes, and apparently no.

---Charles Simic",4.96875,4.96875,68,gpt2,19,8,matched_other,12,12,8,8,1.7308847236504756,1.9279054058725082,0.048053716926373724,0.038197543256533795,0.00985617366983993,0.0823795010268571,0.05732125264058463,0.025058248386272464,-0.03432578410048337,-0.019123709384050835,-0.015202074716432534
chaudhuri_2024_4,chaudhuri_2024,human,Langston Hughes,Peace,"Peace

We passed their graves:
The dead men there,
Winners or losers,
Did not care.
In the dark
They could not see
Who had gained
The victory.

---Langston Hughes",6.114583333333333,6.114583333333333,29,gpt2,19,8,matched_other,12,12,8,8,1.6881819314684485,1.9225915064761687,0.0035771435236773286,-0.006280321008354184,0.009857464532031512,-0.03435962868915454,-0.060635870490092225,0.026276241800937683,0.03793677221283187,0.05435554948173804,-0.01641877726890617
chaudhuri_2024_5,chaudhuri_2024,human,Robert Frost,A Peck of Gold,"A Peck of Gold

Dust always blowing about the town,
Except when sea-fog laid it down,
And I was one of the children told
Some of the blowing dust was gold.

All the dust the wind blew high
Appeared like god in the sunset sky,
But I was one of the children told
Some of the dust was really gold.

Such was life in the Golden Gate:
Gold dusted all we drank and ate,
And I was one of the children told,
'We all must eat our peck of gold.'

--- Robert Frost",4.729166666666667,4.729166666666667,93,gpt2,19,8,matched_other,12,12,8,8,1.7329846384363892,1.9644652611815485,-0.022065039621248284,-0.026800939105484645,0.004735899484236361,-0.055464742421578395,0.23384046103488898,-0.2893052034564674,0.03339970280033011,-0.2606414001403736,0.29404110294070374
chaudhuri_2024_6,chaudhuri_2024,human,Robert Frost,The Freedom of the Moon,"The Freedom of the Moon

I've tried the new moon tilted in the air
Above a hazy tree-and-farmhouse cluster
As you might try a jewel in your hair.
I've tried it fine with little breadth of luster,
Alone, or in one ornament combining
With one first-water start almost shining.

I put it shining anywhere I please.
By walking slowly on some evening later,
I've pulled it from a crate of crooked trees,
And brought it over glossy water, greater,
And dropped it in, and seen the image wallow,
The color run, all sorts of wonder follow.

--- Robert Frost",4.0,4.0,99,gpt2,19,8,matched_other,12,12,8,8,1.7207488370366806,1.8953260706857906,0.01159280611001745,-0.023590517974451553,0.035183324084469,0.15038225578536957,-0.08631323393126755,0.23669548971663712,-0.13878944967535212,0.062722715956816,-0.20151216563216812
chaudhuri_2024_7,chaudhuri_2024,human,Robert Frost,Stopping by Woods on a Snowy Evening,"Stopping by Woods on a Snowy Evening

Whose woods these are I think I know.
His house is in the village, though;
He will not see me stopping here
To watch his woods fill up with snow.

My little horse must think it queer
To stop without a farmhouse near
Between the woods and frozen lake
The darkest evening of the year.

He gives his harness bells a shake
To ask if there is some mistake.
The only other sound's the sweep
Of easy wind and downy flake.

The woods are lovely, dark and deep,
But I have promises to keep,
And miles to go before I sleep,
And miles to go before I sleep.

--- Robert Frost",5.25,5.25,118,gpt2,19,8,matched_other,12,12,8,8,1.727246583778063,1.8839670942904536,0.004290635336717807,-0.021811396733176336,0.026102032069894143,0.08055952104127306,0.33910202835368586,-0.2585425073124128,-0.07626888570455526,-0.3609134250868622,0.28464453938230694
chaudhuri_2024_8,chaudhuri_2024,human,Maya Angelou,When You Come,"When you Come to me

When you come to me, unbidden,
Beckoning me
To long-ago rooms,
Where memories lie.

Offering me, as to a child, an attic,
Gatherings of days too few.
Baubles of stolen kisses.
Trinkets of borrowed loves.
Trunks of secret words,

I CRY.

--- Maya Angelou",4.958333333333333,4.958333333333333,49,gpt2,19,8,matched_other,12,12,8,8,1.7326508293248597,1.9355797430638242,-0.006672457399522047,-0.03495945138596257,0.028286993986440523,0.1177714803766039,-0.03742619725333918,0.15519767762994308,-0.12444393777612595,0.0024667458673766074,-0.12691068364350255
chaudhuri_2024_9,chaudhuri_2024,human,William Shakespeare,Sonnet 116,"Sonnet 116

Let me not to the marriage of true minds
Admit impediments. Love is not love
Which alters when it alteration finds,
Or bends with the remover to remove.
O no, it is an ever-fixèd mark
That looks on tempests and is never shaken;
It is the star to every wand'ring bark,
Whose worth's unknown, although his height be taken.
Love's not Time's fool, though rosy lips and cheeks
Within his bending sickle's compass come;
Love alters not with his brief hours and weeks,
But bears it out even to the edge of doom.
If this be error and upon me proved,
I never writ, nor no man ever loved.

--- William Shakespeare",4.208333333333333,4.208333333333333,114,gpt2,19,8,matched_other,12,12,8,8,1.7581314068018536,1.9650255209031904,0.14561153585566,0.12133816405212938,0.02427337180353062,0.3955765263172073,0.14023479072880263,0.2553417355884047,-0.2499649904615473,-0.018896626676673245,-0.23106836378487405
chaudhuri_2024_10,chaudhuri_2024,human,Emily Dickinson,Apparently with no Surprise,"Apparently with no Surprise

Apparently with no surprise,
To any happy flower,
The frost beheads it at its play,
In accidental power.
The blond assassin passes on.
The sun proceeds unmoved,
To measure off another day,
For an approving God.

--- Emily Dickinson",4.375,4.375,43,gpt2,19,8,matched_other,12,12,8,8,1.695933094075883,1.9788339208828858,0.005960869764519261,-0.008307101201548095,0.014267970966067356,-0.007897175863100347,0.10433669589113514,-0.11223387175423549,0.013858045627619608,-0.11264379709268324,0.12650184272030285
