metric,spearman_rho,p_value,n
v_pref_struct,0.38529399296417155,0.02030961751073455,36
v_pref_raw,0.3829760478193337,0.02114181912593562,36
line_count,0.2964942906290399,0.07910423833574362,36
char_len_calc,0.22601419611774712,0.18502082972663092,36
word_len_calc,0.21182457464605037,0.21489207821187545,36
v_high_struct,-0.12465393890017314,0.4688442807469797,36
v_pref_ctrl,-0.14693196723667104,0.3924770279209981,36
v_high_raw,-0.2915459893285042,0.08448327954738864,36
v_low_struct,-0.39894411437266164,0.015943365991641922,36
v_low_raw,-0.5355741031878307,0.0007623809368498139,36
