metric,spearman_rho,p_value,n
v_pref_struct,0.5140687232329455,0.0013405831257391311,36
v_pref_raw,0.3664928823449306,0.027914701664412022,36
line_count,0.2964942906290399,0.07910423833574362,36
char_len_calc,0.22601419611774712,0.18502082972663092,36
word_len_calc,0.21182457464605037,0.21489207821187545,36
v_pref_ctrl,-0.01635439074413429,0.9245773483679199,36
v_high_raw,-0.2518833724057218,0.13834629068049184,36
v_high_struct,-0.29953002260516814,0.07593835467905961,36
v_low_struct,-0.48960152448187844,0.0024400847673459887,36
v_low_raw,-0.4981006566796175,0.0019916380708718167,36
