metric,spearman_rho,p_value,n
preference_score,0.8664478503540153,8.603547541533169e-12,36
v_high_struct,0.2714809859451223,0.10923439924106576,36
v_pref_raw,0.21342601929682917,0.2113640785934814,36
word_len,0.17483419027187924,0.30779197290564175,36
v_pref_struct,0.16721375094486196,0.32967903362991063,36
v_high_raw,0.14198365457442857,0.40878492793370275,36
v_low_struct,0.08379996294465367,0.627030057647047,36
v_pref_ctrl,0.06783806524091013,0.6942330238361879,36
v_low_raw,-0.1329729058707024,0.4394495583898791,36
v_high_ctrl,-0.18896827281528664,0.2696899343102101,36
v_low_ctrl,-0.22835811714871831,0.1803842558465007,36
