metric,spearman_rho,p_value,n
v_pref_struct,0.3243835455470416,0.053586051411678604,36
line_count,0.2964942906290399,0.07910423833574362,36
v_pref_raw,0.2866525495782908,0.09007637606678455,36
char_len_calc,0.22601419611774712,0.18502082972663092,36
word_len_calc,0.21182457464605037,0.21489207821187545,36
v_pref_ctrl,0.07597709085857662,0.6596387997796593,36
v_high_struct,-0.31871745741521545,0.05815105989919343,36
v_high_raw,-0.3823321741679898,0.021377955131716597,36
v_low_struct,-0.38761193810900957,0.019504881500655706,36
v_low_raw,-0.5396948945564315,0.0006812776051403011,36
