metric,spearman_rho,p_value,n
preference_score,0.9999999999999998,1.380388970111694e-262,36
v_pref_struct,0.3090686805378087,0.06662966487567745,36
v_pref_raw,0.23569544109318108,0.16640425462440006,36
v_high_struct,0.21509944405609263,0.20772045187862356,36
word_len,0.17483419027187924,0.30779197290564175,36
v_low_ctrl,0.06114436620385637,0.723151090817767,36
v_high_raw,-0.0938405115002343,0.5861827653994724,36
v_low_struct,-0.13039840624106633,0.44843671314002675,36
v_low_raw,-0.2100791697783023,0.21878315302732856,36
v_pref_ctrl,-0.2708373610377133,0.11011027374466437,36
v_high_ctrl,-0.3287636027045246,0.05025683171311888,36
