item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_1,chaudhuri_2024,human,W. H. Auden,Funeral Blues,"Funeral Blues
Stop all the clocks, cut off the telephone,
Prevent the dog from barking with a juicy bone,
Silence the pianos and with muffled drum
Bring out the coffin, let the mourners come.
Let aeroplanes circle moaning overhead
Scribbling on the sky the message ‘He is Dead’.
Put crepe bows round the white necks of the public doves,
Let the traffic policemen wear black cotton gloves.
He was my North, my South, my East and West,
My working week and my Sunday rest,
My noon, my midnight, my talk, my song;
I thought that love would last forever: I was wrong.
The stars are not wanted now; put out every one,
Pack up the moon and dismantle the sun,
Pour away the ocean and sweep up the wood;
For nothing now can ever come to any good.
---W. H. Auden",4.291666666666667,4.291666666666667,141,distilgpt2,17,8,matched_other,12,12,8,8,1.8027855952948808,1.9465125076724341,-0.026964750934301396,-0.007953648383506318,-0.019011102550795078,5.825302342055139e-06,0.02162302589956755,-0.021617200597225494,-0.02697057623664345,-0.029576674283073867,0.002606098046430416
chaudhuri_2024_2,chaudhuri_2024,human,W.S. Merwin,At the Same Time,"At the Same Time

While we talk
thousands of languages are listening
saying nothing
while we close a door
flocks of birds are flying through winters

of endless light

while we sign our names
more of us
lets go

and will never answer
– W.S. Merwin",3.84375,3.84375,46,distilgpt2,17,8,matched_other,12,12,8,8,1.7307259948728528,1.9456650896440346,-0.0322921822072475,-0.04940686374381231,0.017114681536564813,0.03904363898499552,0.042903047777202774,-0.003859408792207253,-0.07133582119224302,-0.09230991152101509,0.020974090328772066
chaudhuri_2024_3,chaudhuri_2024,human,Charles Simic,The Supreme Moment,"The Supreme Moment

As an ant is powerless
Against a raised boot,
And only has an instant
To have a bright idea or two.
The black boot so polished,
He can see himself
Reflected in it, distorted,
Perhaps made larger
Into a huge monster ant
Shaking his arms and legs
Threateningly?

The boot may be hesitating,
Demurring, having misgivings,
Gathering cobwebs,
Dew?
Yes, and apparently no.

---Charles Simic",3.9895833333333335,3.9895833333333335,68,distilgpt2,17,8,matched_other,12,12,8,8,1.7885054392824158,1.9121579255189391,-0.0027351642721877845,0.022807702378954797,-0.02554286665114258,0.009494530642981225,0.026617569174307798,-0.017123038531326573,-0.01222969491516901,-0.0038098667953530008,-0.008419828119816009
chaudhuri_2024_4,chaudhuri_2024,human,Langston Hughes,Peace,"Peace

We passed their graves:
The dead men there,
Winners or losers,
Did not care.
In the dark
They could not see
Who had gained
The victory.

---Langston Hughes",3.9479166666666665,3.9479166666666665,29,distilgpt2,17,8,matched_other,12,12,8,8,1.789853219128633,1.9168669921218526,0.004741136551927871,0.005539869233537331,-0.0007987326816094598,0.0342513652767793,0.17498141311628812,-0.14073004783950882,-0.02951022872485143,-0.1694415438827508,0.13993131515789936
chaudhuri_2024_5,chaudhuri_2024,human,Robert Frost,A Peck of Gold,"A Peck of Gold

Dust always blowing about the town,
Except when sea-fog laid it down,
And I was one of the children told
Some of the blowing dust was gold.

All the dust the wind blew high
Appeared like god in the sunset sky,
But I was one of the children told
Some of the dust was really gold.

Such was life in the Golden Gate:
Gold dusted all we drank and ate,
And I was one of the children told,
'We all must eat our peck of gold.'

--- Robert Frost",4.0,4.0,93,distilgpt2,17,8,matched_other,12,12,8,8,1.8050271574530403,1.955887914352555,-0.002878940072626568,0.02321129767970853,-0.0260902377523351,0.023535024476759814,0.42393073367656786,-0.40039570919980805,-0.02641396454938638,-0.40071943599685933,0.37430547144747295
chaudhuri_2024_6,chaudhuri_2024,human,Robert Frost,The Freedom of the Moon,"The Freedom of the Moon

I've tried the new moon tilted in the air
Above a hazy tree-and-farmhouse cluster
As you might try a jewel in your hair.
I've tried it fine with little breadth of luster,
Alone, or in one ornament combining
With one first-water start almost shining.

I put it shining anywhere I please.
By walking slowly on some evening later,
I've pulled it from a crate of crooked trees,
And brought it over glossy water, greater,
And dropped it in, and seen the image wallow,
The color run, all sorts of wonder follow.

--- Robert Frost",3.427083333333333,3.427083333333333,99,distilgpt2,17,8,matched_other,12,12,8,8,1.745968243514142,1.863825473254547,0.019825779853547942,0.042239718468962684,-0.02241393861541474,0.23921240853221049,0.03851035042865725,0.20070205810355324,-0.21938662867866254,0.0037293680403054363,-0.22311599671896798
chaudhuri_2024_7,chaudhuri_2024,human,Robert Frost,Stopping by Woods on a Snowy Evening,"Stopping by Woods on a Snowy Evening

Whose woods these are I think I know.
His house is in the village, though;
He will not see me stopping here
To watch his woods fill up with snow.

My little horse must think it queer
To stop without a farmhouse near
Between the woods and frozen lake
The darkest evening of the year.

He gives his harness bells a shake
To ask if there is some mistake.
The only other sound's the sweep
Of easy wind and downy flake.

The woods are lovely, dark and deep,
But I have promises to keep,
And miles to go before I sleep,
And miles to go before I sleep.

--- Robert Frost",3.75,3.75,118,distilgpt2,17,8,matched_other,12,12,8,8,1.7793157384326974,1.9646404263040071,-0.0005665368544929272,0.06280678549792929,-0.06337332235242221,-0.00711377271616187,0.02817548448815721,-0.03528925720431908,0.006547235861668943,0.034631301009772075,-0.028084065148103132
chaudhuri_2024_8,chaudhuri_2024,human,Maya Angelou,When You Come,"When you Come to me

When you come to me, unbidden,
Beckoning me
To long-ago rooms,
Where memories lie.

Offering me, as to a child, an attic,
Gatherings of days too few.
Baubles of stolen kisses.
Trinkets of borrowed loves.
Trunks of secret words,

I CRY.

--- Maya Angelou",3.9479166666666665,3.9479166666666665,49,distilgpt2,17,8,matched_other,12,12,8,8,1.779006698949805,1.9001992746626182,-0.00930405319311034,0.014885947574180936,-0.024190000767291275,0.011816749520279224,0.05854741358199189,-0.04673066406171267,-0.021120802713389564,-0.043661466007810956,0.022540663294421392
chaudhuri_2024_9,chaudhuri_2024,human,William Shakespeare,Sonnet 116,"Sonnet 116

Let me not to the marriage of true minds
Admit impediments. Love is not love
Which alters when it alteration finds,
Or bends with the remover to remove.
O no, it is an ever-fixèd mark
That looks on tempests and is never shaken;
It is the star to every wand'ring bark,
Whose worth's unknown, although his height be taken.
Love's not Time's fool, though rosy lips and cheeks
Within his bending sickle's compass come;
Love alters not with his brief hours and weeks,
But bears it out even to the edge of doom.
If this be error and upon me proved,
I never writ, nor no man ever loved.

--- William Shakespeare",3.2916666666666665,3.2916666666666665,114,distilgpt2,17,8,matched_other,12,12,8,8,1.7656936617871657,1.917775605218464,0.033239014454849114,0.0651012160970681,-0.03186220164221898,0.011261706444998465,0.025505106742601535,-0.01424340029760307,0.02197730800985065,0.03959610935446656,-0.01761880134461591
chaudhuri_2024_10,chaudhuri_2024,human,Emily Dickinson,Apparently with no Surprise,"Apparently with no Surprise

Apparently with no surprise,
To any happy flower,
The frost beheads it at its play,
In accidental power.
The blond assassin passes on.
The sun proceeds unmoved,
To measure off another day,
For an approving God.

--- Emily Dickinson",3.9791666666666665,3.9791666666666665,43,distilgpt2,17,8,matched_other,12,12,8,8,1.7640425697073296,1.9057039171269288,0.006585648523752319,0.05992433541386455,-0.05333868689011223,-0.03793236691477375,-0.052811431476461834,0.014879064561688082,0.04451801543852607,0.11273576689032638,-0.06821775145180031
