metric,spearman_rho,p_value,n
v_pref_struct,0.28111726323751357,0.09674138761632897,36
v_pref_raw,0.27172094445713874,0.1089092024759027,36
v_pref_ctrl,0.1431329655311882,0.4049632736710352,36
word_len_calc,0.13016608837124136,0.449252568371404,36
line_count,0.11788033684074734,0.4935243753313679,36
char_len_calc,0.10207890862360985,0.553576680905993,36
v_high_raw,0.046724160510630684,0.786699592227051,36
v_high_struct,-0.03655554155652648,0.8323698108302965,36
v_low_struct,-0.16076715283134357,0.34892693986492407,36
v_low_raw,-0.1857381917819286,0.2781118064942961,36
