metric,spearman_rho,p_value,n
v_pref_struct,0.5798893183948715,0.00020998380972584566,36
v_pref_raw,0.3344921068361182,0.04615474279776194,36
word_len_calc,0.24610431627134918,0.147932006037089,36
char_len_calc,0.207944387262011,0.22360762816031307,36
line_count,0.1470791102196672,0.39199794155718365,36
v_high_raw,0.04789494370401691,0.7814829340316528,36
v_high_struct,-0.0974636354407011,0.5717384927822767,36
v_pref_ctrl,-0.17780354100872947,0.29951836682616584,36
v_low_raw,-0.2694734332594285,0.11198386881595049,36
v_low_struct,-0.3835457991781354,0.02093468000944401,36
