item_id,dataset,tier,authorship,poet,title,human_quality_composite,word_len,is_ai,v_raw,v_ctrl,v_struct,nll_hist,observer,d_path,d_n,d_hash,control_mode
porter_s2_1,porter_machery_2024,llm,AI,Sylvia Plath,,0.6656555981268624,114,1,-0.010553806590853476,-0.017308597031770123,0.006754790440916647,2.1544400878970147,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,298a1a93ad0300c9,line_shuffle
porter_s2_2,porter_machery_2024,llm,AI,Walt Whitman,,0.7293795232013623,203,1,-0.018948477863756974,-0.023408039123305358,0.0044595612595483836,2.1544400878970147,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,298a1a93ad0300c9,line_shuffle
porter_s2_3,porter_machery_2024,llm,AI,Lord Byron,,0.6815932311621967,81,1,0.0010482767734774079,0.004911330314198992,-0.003863053540721584,2.1544400878970147,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,298a1a93ad0300c9,line_shuffle
porter_s2_4,porter_machery_2024,llm,AI,Samuel Butler,,0.616698595146871,88,1,0.02631612704665498,0.024955158773178443,0.0013609682734765371,2.1544400878970147,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,298a1a93ad0300c9,line_shuffle
porter_s2_5,porter_machery_2024,llm,AI,Allen Ginsberg,,0.6524052788420605,151,1,-0.01631737265006139,-0.013732287415734401,-0.0025850852343269892,2.1544400878970147,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,298a1a93ad0300c9,line_shuffle
porter_s2_6,porter_machery_2024,human,human,Shakespeare,,0.552016815666241,115,0,0.020839018398736364,0.02274887388855973,-0.0019098554898233644,2.1544400878970147,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,298a1a93ad0300c9,line_shuffle
porter_s2_7,porter_machery_2024,human,human,Emily Dickinson,,0.5247711792252022,29,0,0.0349421002553596,0.03142629107162431,0.0035158091837352856,2.1544400878970147,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,298a1a93ad0300c9,line_shuffle
porter_s2_8,porter_machery_2024,human,human,T.S. Eliot,,0.5049223073648361,120,0,0.022768623553385048,0.030974001682300134,-0.008205378128915086,2.1544400878970147,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,298a1a93ad0300c9,line_shuffle
porter_s2_9,porter_machery_2024,human,human,Lasky,,0.547041294167731,152,0,-0.0588900096561602,-0.057931964843088046,-0.0009580448130721564,2.1544400878970147,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,298a1a93ad0300c9,line_shuffle
porter_s2_10,porter_machery_2024,human,human,Chaucer,,0.5677681992337165,112,0,0.0019346734778378227,-6.569060601524512e-05,0.002000364083853068,2.1544400878970147,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,298a1a93ad0300c9,line_shuffle
chaudhuri_2024_1,chaudhuri_2024,human,human,W. H. Auden,Funeral Blues,0.7105034722222222,141,0,0.0075020733647952476,0.0009983806301110398,0.006503692734684208,2.1544400878970147,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,298a1a93ad0300c9,line_shuffle
chaudhuri_2024_2,chaudhuri_2024,human,human,W.S. Merwin,At the Same Time,0.5516493055555556,46,0,-0.01591634610593884,-0.016601811294544078,0.0006854651886052388,2.1544400878970147,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,298a1a93ad0300c9,line_shuffle
chaudhuri_2024_3,chaudhuri_2024,human,human,Charles Simic,The Supreme Moment,0.6046006944444444,68,0,0.01977142337715776,0.026025595875920793,-0.006254172498763033,2.1544400878970147,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,298a1a93ad0300c9,line_shuffle
chaudhuri_2024_4,chaudhuri_2024,human,human,Langston Hughes,Peace,0.6662326388888888,29,0,0.0016238525480605226,0.02296639683526225,-0.021342544287201726,2.1544400878970147,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,298a1a93ad0300c9,line_shuffle
chaudhuri_2024_5,chaudhuri_2024,human,human,Robert Frost,A Peck of Gold,0.6171875,93,0,-0.006583047065788605,-0.0020972253714703903,-0.004485821694318215,2.1544400878970147,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,298a1a93ad0300c9,line_shuffle
chaudhuri_2024_6,chaudhuri_2024,human,human,Robert Frost,The Freedom of the Moon,0.5447048611111112,99,0,0.008505146886747639,0.005639851550482078,0.002865295336265561,2.1544400878970147,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,298a1a93ad0300c9,line_shuffle
chaudhuri_2024_7,chaudhuri_2024,human,human,Robert Frost,Stopping by Woods on a Snowy Evening,0.6380208333333334,118,0,0.01628948534612018,0.017704640877397537,-0.0014151555312773567,2.1544400878970147,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,298a1a93ad0300c9,line_shuffle
chaudhuri_2024_8,chaudhuri_2024,human,human,Maya Angelou,When You Come,0.6111111111111112,49,0,-0.006656753460395404,0.006924212069553626,-0.01358096552994903,2.1544400878970147,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,298a1a93ad0300c9,line_shuffle
chaudhuri_2024_9,chaudhuri_2024,human,human,William Shakespeare,Sonnet 116,0.5329861111111112,114,0,0.04326962859571948,0.04615165697300183,-0.002882028377282353,2.1544400878970147,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,298a1a93ad0300c9,line_shuffle
chaudhuri_2024_10,chaudhuri_2024,human,human,Emily Dickinson,Apparently with no Surprise,0.5789930555555556,43,0,0.023462690730405633,0.034210509703147984,-0.010747818972742351,2.1544400878970147,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,298a1a93ad0300c9,line_shuffle
chaudhuri_2024_11,chaudhuri_2024,human,human,Emily Dickinson,"Will there really be a ""Morning""?",0.6223958333333334,85,0,-0.006712590640169935,-0.006679766743336479,-3.282389683345599e-05,2.1544400878970147,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,298a1a93ad0300c9,line_shuffle
chaudhuri_2024_12,chaudhuri_2024,human,human,Emily Dickinson,Unable are the Loved to die,0.5677083333333334,34,0,0.02094402391198491,0.025486624657705015,-0.0045426007457201045,2.1544400878970147,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,298a1a93ad0300c9,line_shuffle
chaudhuri_2024_13,chaudhuri_2024,human,human,Emily Dickinson,How happy is the little Stone,0.5681423611111112,55,0,0.008305368011093606,0.008576860860607383,-0.00027149284951377695,2.1544400878970147,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,298a1a93ad0300c9,line_shuffle
chaudhuri_2024_14,chaudhuri_2024,human,human,William Blake,Ah! Sun-flower,0.5512152777777778,55,0,0.026318946075017724,0.04020366849755019,-0.01388472242253247,2.1544400878970147,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,298a1a93ad0300c9,line_shuffle
chaudhuri_2024_15,chaudhuri_2024,human,human,William Blake,The Smile,0.564236111111111,111,0,-0.01072804625511603,-0.010516885881773241,-0.00021116037334278914,2.1544400878970147,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,298a1a93ad0300c9,line_shuffle
chaudhuri_2024_16,chaudhuri_2024,human,human,Derek Walcott,Love after Love,0.6953125,104,0,-0.014188001792788452,0.005004410942283322,-0.019192412735071773,2.1544400878970147,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,298a1a93ad0300c9,line_shuffle
chaudhuri_2024_17,chaudhuri_2024,human,human,Wilfred Owen,The Last Laugh,0.5967881944444444,94,0,0.017522757562634883,0.01635898625098431,0.0011637713116505743,2.1544400878970147,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,298a1a93ad0300c9,line_shuffle
chaudhuri_2024_18,chaudhuri_2024,human,human,Dylan Thomas,Clown in the Moon,0.6176215277777778,55,0,0.018975874472341392,0.018686696830412686,0.0002891776419287062,2.1544400878970147,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,298a1a93ad0300c9,line_shuffle
chaudhuri_2024_19,chaudhuri_2024,human,human,Christina Rossetti,Remember,0.6375868055555556,115,0,-0.021536490803942154,0.01763043390766139,-0.039166924711603546,2.1544400878970147,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,298a1a93ad0300c9,line_shuffle
chaudhuri_2024_20,chaudhuri_2024,human,human,W. B. Yeats,When You Are Old,0.618923611111111,108,0,0.016250140799569213,0.016446972209819943,-0.0001968314102507307,2.1544400878970147,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,298a1a93ad0300c9,line_shuffle
chaudhuri_2024_21,chaudhuri_2024,human,human,W. B. Yeats,Aedh wishes for the Cloths of Heaven,0.6423611111111112,71,0,0.009287331752900752,0.02381845474436961,-0.014531122991468859,2.1544400878970147,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,298a1a93ad0300c9,line_shuffle
chaudhuri_2024_22,chaudhuri_2024,human,human,W.B. Yeats,Memory,0.5260416666666666,38,0,0.026953339427353118,0.03426469366769247,-0.007311354240339352,2.1544400878970147,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,298a1a93ad0300c9,line_shuffle
chaudhuri_2024_23,chaudhuri_2024,human,human,Henry Wadsworth Longfellow,The Arrow and the Song,0.6519097222222222,97,0,0.017602115186995615,0.032387052822077766,-0.014784937635082152,2.1544400878970147,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,298a1a93ad0300c9,line_shuffle
chaudhuri_2024_24,chaudhuri_2024,human,human,Sara Teasdale,There Will Come Soft Rains,0.703125,99,0,0.013530035303748189,0.019627774781191043,-0.006097739477442854,2.1544400878970147,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,298a1a93ad0300c9,line_shuffle
chaudhuri_2024_25,chaudhuri_2024,human,human,Sara Teasdale,Alone,0.6697048611111112,84,0,0.0043989883755855,0.020882604660861226,-0.016483616285275726,2.1544400878970147,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,298a1a93ad0300c9,line_shuffle
chaudhuri_2024_26,chaudhuri_2024,human,human,P. B. Shelley,Ozymandias,0.540798611111111,118,0,0.012954811907710528,0.018676915855837528,-0.005722103948127,2.1544400878970147,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,298a1a93ad0300c9,line_shuffle
chaudhuri_2024_27,chaudhuri_2024,human,human,P. B. Shelley,Good-Night,0.5651041666666666,81,0,0.035315680792037174,0.04300192299225403,-0.007686242200216853,2.1544400878970147,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,298a1a93ad0300c9,line_shuffle
