metric,spearman_rho,p_value,n
v_pref_struct,0.4234113131237286,0.010078608781347745,36
line_count,0.2964942906290399,0.07910423833574362,36
char_len_calc,0.22601419611774712,0.18502082972663092,36
v_pref_raw,0.22535577797035436,0.1863382772755767,36
word_len_calc,0.21182457464605037,0.21489207821187545,36
v_pref_ctrl,-0.166892050428331,0.3306236724477416,36
v_high_struct,-0.2404224214118009,0.15782035482585355,36
v_high_raw,-0.3278604632642984,0.05092938335406647,36
v_low_struct,-0.41053384009685134,0.012882371987306213,36
v_low_raw,-0.5000322776336491,0.0019004264438060665,36
