metric,spearman_rho,p_value,n
word_len_calc,0.4358941416906166,0.007873860993085414,36
char_len_calc,0.42975795120046006,0.00889974934142776,36
line_count,0.38631100616815167,0.01995319397198342,36
v_pref_struct,0.14124768060182524,0.4112428958574529,36
v_pref_raw,0.12309278273048761,0.474473918224371,36
v_high_struct,0.0942509591618378,0.5845383468300638,36
v_pref_ctrl,-0.030644437541690436,0.8591791696026257,36
v_high_raw,-0.09553854057115252,0.5793931268363851,36
v_low_struct,-0.10944441979175155,0.5251644356359083,36
v_low_raw,-0.1521921225810004,0.3755616820773028,36
