item_id,dataset,tier,authorship,poet,title,human_quality_composite,target_value,target_col,artifact_variant,quality_label_kind,word_len,is_ai,v_raw,v_ctrl,v_struct,nll_hist,observer,d_path,d_n,d_hash,control_mode
porter_s2_1,porter_machery_2024,llm,AI,Sylvia Plath,,0.6656555981268624,0.6656555981268624,human_quality_composite,original,human_rating,114,1,-0.04099723763496854,-0.06499040289948388,0.023993165264515337,3.200561108845387,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,1800d8f7de9fa33a,word_shuffle
porter_s2_2,porter_machery_2024,llm,AI,Walt Whitman,,0.7293795232013623,0.7293795232013623,human_quality_composite,original,human_rating,203,1,-0.05074040045875128,-0.0523986551712996,0.0016582547125483238,3.200561108845387,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,1800d8f7de9fa33a,word_shuffle
porter_s2_3,porter_machery_2024,llm,AI,Lord Byron,,0.6815932311621967,0.6815932311621967,human_quality_composite,original,human_rating,81,1,-0.02673504523847159,-0.03716181363291016,0.010426768394438568,3.200561108845387,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,1800d8f7de9fa33a,word_shuffle
porter_s2_4,porter_machery_2024,llm,AI,Samuel Butler,,0.616698595146871,0.616698595146871,human_quality_composite,original,human_rating,88,1,-0.020152960595626546,-0.02002980257583431,-0.0001231580197922355,3.200561108845387,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,1800d8f7de9fa33a,word_shuffle
porter_s2_5,porter_machery_2024,llm,AI,Allen Ginsberg,,0.6524052788420605,0.6524052788420605,human_quality_composite,original,human_rating,151,1,-0.04819394327289972,-0.04751000260877314,-0.0006839406641265811,3.200561108845387,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,1800d8f7de9fa33a,word_shuffle
porter_s2_6,porter_machery_2024,human,human,Shakespeare,,0.552016815666241,0.552016815666241,human_quality_composite,original,human_rating,115,0,-0.025371710011618198,-0.05697144118303221,0.031599731171414014,3.200561108845387,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,1800d8f7de9fa33a,word_shuffle
porter_s2_7,porter_machery_2024,human,human,Emily Dickinson,,0.5247711792252022,0.5247711792252022,human_quality_composite,original,human_rating,29,0,-0.0034534062771385265,0.004064408262755226,-0.007517814539893752,3.200561108845387,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,1800d8f7de9fa33a,word_shuffle
porter_s2_8,porter_machery_2024,human,human,T.S. Eliot,,0.5049223073648361,0.5049223073648361,human_quality_composite,original,human_rating,120,0,-0.04516128780248607,-0.04336519797618221,-0.0017960898263038594,3.200561108845387,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,1800d8f7de9fa33a,word_shuffle
porter_s2_9,porter_machery_2024,human,human,Lasky,,0.547041294167731,0.547041294167731,human_quality_composite,original,human_rating,152,0,-0.07639304911187006,-0.07516119711589564,-0.00123185199597442,3.200561108845387,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,1800d8f7de9fa33a,word_shuffle
porter_s2_10,porter_machery_2024,human,human,Chaucer,,0.5677681992337165,0.5677681992337165,human_quality_composite,original,human_rating,112,0,-0.048557110128534475,-0.03561110530774325,-0.012946004820791224,3.200561108845387,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,1800d8f7de9fa33a,word_shuffle
chaudhuri_2024_1,chaudhuri_2024,human,human,W. H. Auden,Funeral Blues,0.7105034722222222,0.7105034722222222,human_quality_composite,original,human_rating,141,0,-0.030784627476834636,-0.055228746639450765,0.02444411916261613,3.200561108845387,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,1800d8f7de9fa33a,word_shuffle
chaudhuri_2024_2,chaudhuri_2024,human,human,W.S. Merwin,At the Same Time,0.5516493055555556,0.5516493055555556,human_quality_composite,original,human_rating,46,0,-0.007889619360516686,-0.0028376459642549534,-0.005051973396261733,3.200561108845387,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,1800d8f7de9fa33a,word_shuffle
chaudhuri_2024_3,chaudhuri_2024,human,human,Charles Simic,The Supreme Moment,0.6046006944444444,0.6046006944444444,human_quality_composite,original,human_rating,68,0,-0.020329566023793433,-0.041424850411293956,0.021095284387500524,3.200561108845387,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,1800d8f7de9fa33a,word_shuffle
chaudhuri_2024_4,chaudhuri_2024,human,human,Langston Hughes,Peace,0.6662326388888888,0.6662326388888888,human_quality_composite,original,human_rating,29,0,-0.03239457288087566,-0.012114027308398168,-0.020280545572477493,3.200561108845387,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,1800d8f7de9fa33a,word_shuffle
chaudhuri_2024_5,chaudhuri_2024,human,human,Robert Frost,A Peck of Gold,0.6171875,0.6171875,human_quality_composite,original,human_rating,93,0,-0.04324314576483834,-0.05188640895438201,0.00864326318954367,3.200561108845387,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,1800d8f7de9fa33a,word_shuffle
chaudhuri_2024_6,chaudhuri_2024,human,human,Robert Frost,The Freedom of the Moon,0.5447048611111112,0.5447048611111112,human_quality_composite,original,human_rating,99,0,-0.02603647588277269,-0.04196561680572186,0.01592914092294917,3.200561108845387,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,1800d8f7de9fa33a,word_shuffle
chaudhuri_2024_7,chaudhuri_2024,human,human,Robert Frost,Stopping by Woods on a Snowy Evening,0.6380208333333334,0.6380208333333334,human_quality_composite,original,human_rating,118,0,-0.017118033936143195,-0.04085044063253873,0.023732406696395536,3.200561108845387,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,1800d8f7de9fa33a,word_shuffle
chaudhuri_2024_8,chaudhuri_2024,human,human,Maya Angelou,When You Come,0.6111111111111112,0.6111111111111112,human_quality_composite,original,human_rating,49,0,-0.03850389276402044,-0.03156923021917457,-0.006934662544845871,3.200561108845387,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,1800d8f7de9fa33a,word_shuffle
chaudhuri_2024_9,chaudhuri_2024,human,human,William Shakespeare,Sonnet 116,0.5329861111111112,0.5329861111111112,human_quality_composite,original,human_rating,114,0,-0.01752772293511562,-0.047263664229620694,0.029735941294505075,3.200561108845387,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,1800d8f7de9fa33a,word_shuffle
chaudhuri_2024_10,chaudhuri_2024,human,human,Emily Dickinson,Apparently with no Surprise,0.5789930555555556,0.5789930555555556,human_quality_composite,original,human_rating,43,0,-0.0139181444849239,-0.02389874337135467,0.00998059888643077,3.200561108845387,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,1800d8f7de9fa33a,word_shuffle
chaudhuri_2024_11,chaudhuri_2024,human,human,Emily Dickinson,"Will there really be a ""Morning""?",0.6223958333333334,0.6223958333333334,human_quality_composite,original,human_rating,85,0,-0.04820176584378011,-0.07781760219232359,0.02961583634854348,3.200561108845387,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,1800d8f7de9fa33a,word_shuffle
chaudhuri_2024_12,chaudhuri_2024,human,human,Emily Dickinson,Unable are the Loved to die,0.5677083333333334,0.5677083333333334,human_quality_composite,original,human_rating,34,0,-0.012928993242328879,-0.006378720139515792,-0.006550273102813087,3.200561108845387,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,1800d8f7de9fa33a,word_shuffle
chaudhuri_2024_13,chaudhuri_2024,human,human,Emily Dickinson,How happy is the little Stone,0.5681423611111112,0.5681423611111112,human_quality_composite,original,human_rating,55,0,-0.03373658127002965,-0.033731651672769036,-4.929597260616703e-06,3.200561108845387,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,1800d8f7de9fa33a,word_shuffle
chaudhuri_2024_14,chaudhuri_2024,human,human,William Blake,Ah! Sun-flower,0.5512152777777778,0.5512152777777778,human_quality_composite,original,human_rating,55,0,-0.029376501422903267,-0.026904293503352772,-0.0024722079195504953,3.200561108845387,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,1800d8f7de9fa33a,word_shuffle
chaudhuri_2024_15,chaudhuri_2024,human,human,William Blake,The Smile,0.564236111111111,0.564236111111111,human_quality_composite,original,human_rating,111,0,-0.051352940151066395,-0.05560699642447009,0.004254056273403695,3.200561108845387,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,1800d8f7de9fa33a,word_shuffle
chaudhuri_2024_16,chaudhuri_2024,human,human,Derek Walcott,Love after Love,0.6953125,0.6953125,human_quality_composite,original,human_rating,104,0,-0.033718672385719906,-0.06308135678790094,0.02936268440218104,3.200561108845387,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,1800d8f7de9fa33a,word_shuffle
chaudhuri_2024_17,chaudhuri_2024,human,human,Wilfred Owen,The Last Laugh,0.5967881944444444,0.5967881944444444,human_quality_composite,original,human_rating,94,0,-0.04968692243981021,-0.0679431869798317,0.018256264540021494,3.200561108845387,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,1800d8f7de9fa33a,word_shuffle
chaudhuri_2024_18,chaudhuri_2024,human,human,Dylan Thomas,Clown in the Moon,0.6176215277777778,0.6176215277777778,human_quality_composite,original,human_rating,55,0,-0.024456134125126372,-0.02216340599105715,-0.002292728134069222,3.200561108845387,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,1800d8f7de9fa33a,word_shuffle
chaudhuri_2024_19,chaudhuri_2024,human,human,Christina Rossetti,Remember,0.6375868055555556,0.6375868055555556,human_quality_composite,original,human_rating,115,0,-0.08296406822370095,-0.05201157008847046,-0.03095249813523049,3.200561108845387,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,1800d8f7de9fa33a,word_shuffle
chaudhuri_2024_20,chaudhuri_2024,human,human,W. B. Yeats,When You Are Old,0.618923611111111,0.618923611111111,human_quality_composite,original,human_rating,108,0,-0.0499386185912134,-0.0488437453590147,-0.001094873232198701,3.200561108845387,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,1800d8f7de9fa33a,word_shuffle
chaudhuri_2024_21,chaudhuri_2024,human,human,W. B. Yeats,Aedh wishes for the Cloths of Heaven,0.6423611111111112,0.6423611111111112,human_quality_composite,original,human_rating,71,0,-0.04621658277268459,-0.03687373377725223,-0.009342848995432362,3.200561108845387,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,1800d8f7de9fa33a,word_shuffle
chaudhuri_2024_22,chaudhuri_2024,human,human,W.B. Yeats,Memory,0.5260416666666666,0.5260416666666666,human_quality_composite,original,human_rating,38,0,-0.01499304986960448,-0.01237029562402725,-0.00262275424557723,3.200561108845387,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,1800d8f7de9fa33a,word_shuffle
chaudhuri_2024_23,chaudhuri_2024,human,human,Henry Wadsworth Longfellow,The Arrow and the Song,0.6519097222222222,0.6519097222222222,human_quality_composite,original,human_rating,97,0,-0.027511460530375675,-0.019498396458985656,-0.00801306407139002,3.200561108845387,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,1800d8f7de9fa33a,word_shuffle
chaudhuri_2024_24,chaudhuri_2024,human,human,Sara Teasdale,There Will Come Soft Rains,0.703125,0.703125,human_quality_composite,original,human_rating,99,0,-0.04068739904336205,-0.057444075628604985,0.016756676585242936,3.200561108845387,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,1800d8f7de9fa33a,word_shuffle
chaudhuri_2024_25,chaudhuri_2024,human,human,Sara Teasdale,Alone,0.6697048611111112,0.6697048611111112,human_quality_composite,original,human_rating,84,0,-0.047253484834671955,-0.046239238814477446,-0.0010142460201945092,3.200561108845387,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,1800d8f7de9fa33a,word_shuffle
