metric,spearman_rho,p_value,n
v_pref_struct,0.4014932172417432,0.015222397817808053,36
v_pref_raw,0.3913239437046808,0.018271639298032966,36
word_len_calc,0.1398957062063463,0.4157799144990144,36
char_len_calc,0.09494078348494056,0.5817792600572169,36
v_pref_ctrl,0.024329021500060742,0.8879938720241742,36
v_high_raw,0.008624573759280793,0.9601845147482964,36
line_count,-0.0039057291595926817,0.981963451676006,36
v_high_struct,-0.11907060787066767,0.4891400187312888,36
v_low_struct,-0.23942846555615335,0.15959815320815823,36
v_low_raw,-0.2721246108525313,0.10836379585574812,36
