metric,spearman_rho,p_value,n
preference_score,1.0,0.0,36
v_pref_struct,0.5031228711600997,0.0017620948983450757,36
v_pref_raw,0.3493658432191836,0.03674940682075467,36
v_low_ctrl,0.34279833197547616,0.04068936279441608,36
v_high_struct,0.21041790925917658,0.21802423903217974,36
word_len,0.20588803753344773,0.22832308291316553,36
v_high_ctrl,-0.3468126667493407,0.038242508982634066,36
v_high_raw,-0.3625008657065986,0.02979904931545543,36
v_low_struct,-0.39585352084621106,0.016855722406148042,36
v_pref_ctrl,-0.4726032600864003,0.0036077155938071203,36
v_low_raw,-0.5555341863794907,0.0004361347948771562,36
