metric,spearman_rho,p_value,n
preference_score,0.8664478503540153,8.603547541533169e-12,36
v_pref_raw,0.3502606746119857,0.036237467708533026,36
v_pref_struct,0.3112570052229994,0.0646263237159818,36
v_high_struct,0.21175259453756576,0.215051597195317,36
word_len,0.17483419027187924,0.30779197290564175,36
v_low_ctrl,0.06951149000017356,0.6870675944707912,36
v_high_raw,0.061530541148301775,0.7214719839802964,36
v_high_ctrl,-0.196563046722713,0.2505525290767192,36
v_pref_ctrl,-0.20055352114864888,0.24086950470037927,36
v_low_struct,-0.23505181618577206,0.16759846613365026,36
v_low_raw,-0.24419128987098004,0.15120944756320087,36
