item_id,dataset,tier,authorship,poet,title,human_quality_composite,word_len,is_ai,v_raw,v_ctrl,v_struct,nll_hist,observer,d_path,d_n,d_hash,control_mode
porter_s2_1,porter_machery_2024,llm,AI,Sylvia Plath,,0.6656555981268624,114,1,-0.0014411068857478337,-0.008245602994414458,0.0068044961086666245,1.889611861150688,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,f9dab04947267f9c,line_shuffle
porter_s2_2,porter_machery_2024,llm,AI,Walt Whitman,,0.7293795232013623,203,1,-0.010562696224065915,-0.01909833411017936,0.008535637886113445,1.889611861150688,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,f9dab04947267f9c,line_shuffle
porter_s2_3,porter_machery_2024,llm,AI,Lord Byron,,0.6815932311621967,81,1,0.017778629770017762,0.01788330877062516,-0.00010467900060739943,1.889611861150688,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,f9dab04947267f9c,line_shuffle
porter_s2_4,porter_machery_2024,llm,AI,Samuel Butler,,0.616698595146871,88,1,0.02376722731683989,0.019636827030292903,0.004130400286546987,1.889611861150688,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,f9dab04947267f9c,line_shuffle
porter_s2_5,porter_machery_2024,llm,AI,Allen Ginsberg,,0.6524052788420605,151,1,-0.0033014248143876657,-0.003203338184235127,-9.808663015253849e-05,1.889611861150688,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,f9dab04947267f9c,line_shuffle
porter_s2_6,porter_machery_2024,human,human,Shakespeare,,0.552016815666241,115,0,0.02274997472474838,0.029911187511427073,-0.0071612127866786945,1.889611861150688,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,f9dab04947267f9c,line_shuffle
porter_s2_7,porter_machery_2024,human,human,Emily Dickinson,,0.5247711792252022,29,0,0.039268819655583265,0.03446668704486222,0.004802132610721044,1.889611861150688,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,f9dab04947267f9c,line_shuffle
porter_s2_8,porter_machery_2024,human,human,T.S. Eliot,,0.5049223073648361,120,0,0.02857780338989535,0.03572876246728507,-0.007150959077389718,1.889611861150688,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,f9dab04947267f9c,line_shuffle
porter_s2_9,porter_machery_2024,human,human,Lasky,,0.547041294167731,152,0,-0.03960448159306029,-0.03917990679497452,-0.00042457479808577503,1.889611861150688,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,f9dab04947267f9c,line_shuffle
porter_s2_10,porter_machery_2024,human,human,Chaucer,,0.5677681992337165,112,0,0.007577768909621918,0.007519939034865031,5.782987475688728e-05,1.889611861150688,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,f9dab04947267f9c,line_shuffle
chaudhuri_2024_1,chaudhuri_2024,human,human,W. H. Auden,Funeral Blues,0.7105034722222222,141,0,0.017495241164071418,0.011061752554822002,0.006433488609249416,1.889611861150688,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,f9dab04947267f9c,line_shuffle
chaudhuri_2024_2,chaudhuri_2024,human,human,W.S. Merwin,At the Same Time,0.5516493055555556,46,0,-0.006143020761374629,-0.005685528223527081,-0.00045749253784754806,1.889611861150688,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,f9dab04947267f9c,line_shuffle
chaudhuri_2024_3,chaudhuri_2024,human,human,Charles Simic,The Supreme Moment,0.6046006944444444,68,0,0.02666229090088401,0.03161558076617221,-0.004953289865288202,1.889611861150688,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,f9dab04947267f9c,line_shuffle
chaudhuri_2024_4,chaudhuri_2024,human,human,Langston Hughes,Peace,0.6662326388888888,29,0,0.00882911355406435,0.02549541845710146,-0.01666630490303711,1.889611861150688,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,f9dab04947267f9c,line_shuffle
chaudhuri_2024_5,chaudhuri_2024,human,human,Robert Frost,A Peck of Gold,0.6171875,93,0,0.007750261917788714,0.010061303563755786,-0.0023110416459670713,1.889611861150688,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,f9dab04947267f9c,line_shuffle
