metric,spearman_rho,p_value,n
preference_score,0.8664478503540153,8.603547541533169e-12,36
v_pref_raw,0.5354959229642999,0.0007639989679778714,36
v_pref_struct,0.39866126764914356,0.016025102078457962,36
v_high_struct,0.23363584138947224,0.17024734484275186,36
word_len,0.17483419027187924,0.30779197290564175,36
v_pref_ctrl,0.07569028911130012,0.6608465934644753,36
v_high_raw,0.06809551520387372,0.6931289309759189,36
v_low_struct,-0.032438695333414334,0.8510236213808927,36
v_high_ctrl,-0.19527579690789498,0.2537306727926439,36
v_low_ctrl,-0.22243676800055537,0.1922587358485298,36
v_low_raw,-0.2538456634821153,0.1351977586599236,36
